# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.321201089584867	0.678798910415133
Utah__A02	Control	Control	0.327363472216555	0.672636527783445
Utah__A03	Control	Control	0.329985302349925	0.670014697650075
Utah__A04	Control	Control	0.254105570137713	0.745894429862287
Utah__A05	Control	Control	0.319933261413953	0.680066738586047
Utah__A06	Control	Control	0.336189035125214	0.663810964874786
Utah__A07	Control	Control	0.27101065874763	0.72898934125237
Utah__A08	Control	Control	0.316343827464504	0.683656172535496
Utah__A09	Control	Control	0.302586703781359	0.697413296218641
Utah__A10	Control	Control	0.311630358148967	0.688369641851033
Utah__A11	Control	Control	0.340805988368356	0.659194011631645
Utah__A12	Control	Control	0.321352648360451	0.678647351639549
Utah__B01	Control	Control	0.354088299731712	0.645911700268288
Utah__B02	Control	Control	0.296459169901138	0.703540830098862
Utah__B03	BRCACancer	Control	0.275080149431551	0.724919850568449
Utah__B04	BRCACancer	Control	0.315712911239984	0.684287088760016
Utah__B05	BRCACancer	Control	0.278767015745828	0.721232984254172
Utah__B06	BRCACancer	Control	0.369750560475045	0.630249439524955
Utah__B07	BRCACancer	Control	0.307105001852519	0.692894998147481
Utah__B08	Control	Control	0.319260360408488	0.680739639591512
Utah__B09	Control	Control	0.314273817614973	0.685726182385027
Utah__B10	Control	Control	0.38952948281517	0.61047051718483
Utah__B11	Control	Control	0.327941226517878	0.672058773482122
Utah__B12	Control	Control	0.373632765538734	0.626367234461266
Utah__C01	BRCACancer	Control	0.301265933899662	0.698734066100338
Utah__C02	BRCACancer	Control	0.291504108055104	0.708495891944896
Utah__C03	BRCACancer	Control	0.314879919656175	0.685120080343824
Utah__C04	Control	Control	0.308382850049075	0.691617149950925
Utah__C05	BRCACancer	Control	0.344900367156825	0.655099632843175
Utah__C06	Control	Control	0.361372884714617	0.638627115285383
Utah__C07	Control	Control	0.279402822759285	0.720597177240715
Utah__C08	Control	Control	0.259550317106812	0.740449682893188
Utah__C09	Control	Control	0.367175392043979	0.632824607956021
Utah__C10	BRCACancer	Control	0.323417462070252	0.676582537929748
Utah__C11	Control	Control	0.327580603178177	0.672419396821823
Utah__C12	BRCACancer	Control	0.295922668257688	0.704077331742312
Utah__D01	BRCACancer	Control	0.320070458801872	0.679929541198128
Utah__D02	BRCACancer	Control	0.130523622532176	0.869476377467824
Utah__D03	BRCACancer	Control	0.344133411582402	0.655866588417599
