# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.025466880081046	0.974533119918954
GSM481003	BRCA	BRCA	0.619523265796174	0.380476734203826
GSM481004	BRCA	Control	0.218354592814326	0.781645407185674
GSM481005	BRCA	BRCA	0.51382835060892	0.48617164939108
GSM481006	BRCA	Control	0.402695774333717	0.597304225666283
GSM481007	BRCA	BRCA	0.648823587817444	0.351176412182556
GSM481008	Control	BRCA	0.838430853131234	0.161569146868766
GSM481009	Control	BRCA	0.801053530356204	0.198946469643796
GSM481010	Control	BRCA	0.904199604425886	0.095800395574114
GSM481011	Control	BRCA	0.940023379709893	0.0599766202901072
GSM481012	Control	BRCA	0.916427435844751	0.0835725641552494
GSM481013	Control	BRCA	0.94124315607244	0.0587568439275597
GSM481014	BRCA	Control	0.289981932369951	0.710018067630049
GSM481015	BRCA	BRCA	0.656087368746957	0.343912631253043
GSM481016	BRCA	BRCA	0.528995103367374	0.471004896632626
GSM481017	BRCA	BRCA	0.510341750258856	0.489658249741144
GSM481018	BRCA	BRCA	0.627690398977741	0.372309601022259
GSM481019	BRCA	BRCA	0.512541171386992	0.487458828613008
