# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.916240575292957	0.0837594247070432
GSM480985	BRCA	BRCA	0.887610987061035	0.112389012938965
GSM480986	BRCA	Control	0.447484578604336	0.552515421395664
GSM480987	BRCA	BRCA	0.884316761058653	0.115683238941347
GSM480988	BRCA	BRCA	0.813084979549596	0.186915020450404
GSM480989	BRCA	Control	0.15116812870537	0.84883187129463
GSM480990	Control	BRCA	0.730901475630657	0.269098524369343
GSM480991	Control	BRCA	0.613202254100379	0.386797745899621
GSM480992	Control	BRCA	0.691260229714192	0.308739770285808
GSM480993	Control	BRCA	0.618108197944428	0.381891802055572
GSM480994	Control	BRCA	0.695711692400731	0.304288307599269
GSM480995	Control	BRCA	0.878329979302589	0.121670020697411
GSM480996	BRCA	BRCA	0.644975654726982	0.355024345273018
GSM480997	BRCA	BRCA	0.664204086102319	0.335795913897681
GSM480998	BRCA	BRCA	0.669614491730952	0.330385508269048
GSM480999	BRCA	BRCA	0.797109472167486	0.202890527832514
GSM481000	BRCA	BRCA	0.861744590074357	0.138255409925643
GSM481001	BRCA	BRCA	0.773776390448057	0.226223609551943
