# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0928889775461114	0.907111022453889
GSM427159	BRCA	BRCA	0.887447267309886	0.112552732690114
GSM427160	BRCA	BRCA	0.754130646296651	0.245869353703349
GSM427162	Control	BRCA	0.967711900593996	0.0322880994060034
GSM427163	BRCA	BRCA	0.804637171987032	0.195362828012968
GSM427164	BRCA	BRCA	0.555461095625982	0.444538904374018
GSM427165	BRCA	BRCA	0.814251931983627	0.185748068016373
GSM427166	Control	Control	0.443948019356483	0.556051980643518
GSM427167	BRCA	BRCA	0.860082737867237	0.139917262132763
GSM427169	BRCA	BRCA	0.888203283439407	0.111796716560593
GSM427170	BRCA	BRCA	0.589051674914796	0.410948325085204
GSM427171	Control	Control	0.347234968415508	0.652765031584492
GSM427172	Control	Control	0.0721324832595576	0.927867516740442
GSM427178	BRCA	BRCA	0.936443320205365	0.0635566797946352
GSM427181	BRCA	BRCA	0.75974844865433	0.24025155134567
GSM427182	BRCA	BRCA	0.944337753440252	0.055662246559748
GSM427183	BRCA	BRCA	0.923914670439398	0.0760853295606024
GSM427187	BRCA	BRCA	0.891073524784279	0.108926475215721
GSM427189	BRCA	BRCA	0.925770721705993	0.0742292782940069
GSM427193	BRCA	BRCA	0.742014142082644	0.257985857917356
