# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.357842497439452	0.642157502560548
GSM427159	BRCA	BRCA	0.767334244629722	0.232665755370278
GSM427160	BRCA	BRCA	0.876130433218703	0.123869566781297
GSM427162	Control	BRCA	0.967869117125073	0.0321308828749267
GSM427163	BRCA	BRCA	0.836319030478695	0.163680969521305
GSM427164	BRCA	BRCA	0.628433901631884	0.371566098368116
GSM427165	BRCA	BRCA	0.705105559226838	0.294894440773162
GSM427166	Control	BRCA	0.667462003248032	0.332537996751968
GSM427167	BRCA	BRCA	0.853643821809483	0.146356178190517
GSM427169	BRCA	BRCA	0.916155399046622	0.0838446009533781
GSM427170	BRCA	BRCA	0.790642050059833	0.209357949940167
GSM427171	Control	Control	0.285405208557594	0.714594791442407
GSM427172	Control	Control	0.19918262972152	0.80081737027848
GSM427178	BRCA	BRCA	0.860221248578261	0.139778751421739
GSM427181	BRCA	BRCA	0.911154067648351	0.0888459323516492
GSM427182	BRCA	BRCA	0.94455842581092	0.0554415741890803
GSM427183	BRCA	BRCA	0.959981555928655	0.0400184440713446
GSM427187	BRCA	BRCA	0.813021295518925	0.186978704481074
GSM427189	BRCA	BRCA	0.902807809980382	0.0971921900196177
GSM427193	BRCA	BRCA	0.774717453903646	0.225282546096354
