# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.333218509998786	0.666781490001213
Utah__A02	Control	Control	0.295808551048553	0.704191448951447
Utah__A03	Control	Control	0.349982207060576	0.650017792939424
Utah__A04	Control	Control	0.31273294534761	0.687267054652389
Utah__A05	Control	Control	0.346371092682997	0.653628907317003
Utah__A06	Control	Control	0.349845660930366	0.650154339069634
Utah__A07	Control	Control	0.312897414318552	0.687102585681448
Utah__A08	Control	Control	0.308264688945054	0.691735311054947
Utah__A09	Control	Control	0.317641750301185	0.682358249698815
Utah__A10	Control	Control	0.312604651038421	0.687395348961579
Utah__A11	Control	Control	0.305045043861738	0.694954956138263
Utah__A12	Control	Control	0.312687764957946	0.687312235042054
Utah__B01	Control	Control	0.302356794094362	0.697643205905638
Utah__B02	Control	Control	0.296371173644225	0.703628826355775
Utah__B03	BRCACancer	Control	0.27174351890246	0.72825648109754
Utah__B04	BRCACancer	Control	0.329337854807217	0.670662145192783
Utah__B05	BRCACancer	Control	0.299380880732112	0.700619119267888
Utah__B06	BRCACancer	Control	0.329277191144811	0.670722808855189
Utah__B07	BRCACancer	Control	0.362082510950081	0.637917489049919
Utah__B08	Control	Control	0.337359308362315	0.662640691637685
Utah__B09	Control	Control	0.314085318436434	0.685914681563566
Utah__B10	Control	Control	0.254058120824032	0.745941879175968
Utah__B11	Control	Control	0.319920566267388	0.680079433732613
Utah__B12	Control	Control	0.274233509716352	0.725766490283648
Utah__C01	BRCACancer	Control	0.312668136723942	0.687331863276058
Utah__C02	BRCACancer	Control	0.363280043793542	0.636719956206458
Utah__C03	BRCACancer	Control	0.297464831742154	0.702535168257846
Utah__C04	Control	Control	0.293187275323158	0.706812724676842
Utah__C05	BRCACancer	Control	0.311849923612528	0.688150076387472
Utah__C06	Control	Control	0.316912907916925	0.683087092083075
Utah__C07	Control	Control	0.379889386222241	0.620110613777759
Utah__C08	Control	Control	0.301860194138188	0.698139805861812
Utah__C09	Control	Control	0.311841685825547	0.688158314174453
Utah__C10	BRCACancer	Control	0.314701689266234	0.685298310733766
Utah__C11	Control	Control	0.3179444420653	0.6820555579347
Utah__C12	BRCACancer	Control	0.3532656255239	0.6467343744761
Utah__D01	BRCACancer	Control	0.327779784102012	0.672220215897988
Utah__D02	BRCACancer	Control	0.276328771176116	0.723671228823883
Utah__D03	BRCACancer	Control	0.347196069412932	0.652803930587068
Utah__D04	BRCACancer	Control	0.255554375457679	0.744445624542321
Utah__D05	BRCACancer	Control	0.316007305509561	0.683992694490439
Utah__D06	BRCACancer	Control	0.242659295959111	0.757340704040889
Utah__D07	Control	Control	0.317245362686976	0.682754637313024
Utah__D08	Control	Control	0.279910252476708	0.720089747523292
Utah__D09	Control	Control	0.32978220056533	0.67021779943467
Utah__D10	Control	Control	0.310946607059256	0.689053392940744
Utah__D11	Control	Control	0.295699074571779	0.704300925428221
Utah__D12	Control	Control	0.461000756270584	0.538999243729416
Utah__E01	BRCACancer	Control	0.282107220975309	0.717892779024691
Utah__E02	Control	Control	0.323216675185488	0.676783324814512
Utah__E03	Control	Control	0.259765669557794	0.740234330442206
Utah__E04	Control	Control	0.370067242358864	0.629932757641136
Utah__E05	Control	Control	0.385390971006759	0.614609028993241
Utah__E06	BRCACancer	Control	0.313035608689855	0.686964391310145
Utah__E07	BRCACancer	Control	0.345005869614742	0.654994130385258
Utah__E08	Control	Control	0.261185579000103	0.738814420999897
Utah__E09	BRCACancer	Control	0.333218670549035	0.666781329450965
Utah__E10	BRCACancer	Control	0.314942127456819	0.685057872543181
Utah__E11	Control	Control	0.428171819962938	0.571828180037062
Utah__E12	BRCACancer	Control	0.306911856129141	0.693088143870859
Utah__F01	Control	Control	0.274811479373771	0.725188520626229
Utah__F02	Control	Control	0.315960469707457	0.684039530292543
Utah__F03	Control	Control	0.332222272001011	0.667777727998989
Utah__F04	Control	Control	0.369693443260127	0.630306556739873
Utah__F05	Control	Control	0.308166318223957	0.691833681776043
Utah__F06	Control	Control	0.367775491891287	0.632224508108713
Utah__F07	Control	Control	0.339272995190541	0.660727004809459
Utah__F09	Control	Control	0.337963482832794	0.662036517167206
Utah__F10	Control	Control	0.314228333598184	0.685771666401816
Utah__F11	Control	Control	0.336649789001146	0.663350210998854
Utah__F12	Control	Control	0.334282534682569	0.665717465317431
Utah__G01	Control	Control	0.31337524382548	0.68662475617452
Utah__G02	Control	Control	0.299822540513741	0.700177459486259
Utah__G03	Control	Control	0.313386751514782	0.686613248485217
Utah__G04	BRCACancer	Control	0.343953845045215	0.656046154954785
Utah__G05	BRCACancer	Control	0.290626921758146	0.709373078241854
Utah__G06	BRCACancer	Control	0.305459598954336	0.694540401045664
Utah__G07	Control	Control	0.368590228731176	0.631409771268824
Utah__G08	Control	Control	0.322442843617663	0.677557156382337
Utah__G09	Control	Control	0.275544911504799	0.724455088495202
Utah__G10	BRCACancer	Control	0.320409375905685	0.679590624094314
Utah__G11	BRCACancer	Control	0.26495985372538	0.73504014627462
Utah__G12	BRCACancer	Control	0.332489451955278	0.667510548044722
Utah__H01	Control	Control	0.356032859960279	0.643967140039722
Utah__H02	Control	Control	0.379671813309392	0.620328186690608
Utah__H03	Control	Control	0.365505902075476	0.634494097924524
Utah__H04	Control	Control	0.318565102328039	0.681434897671961
Utah__H06	Control	Control	0.34543024846175	0.65456975153825
Utah__H07	BRCACancer	Control	0.313247971802023	0.686752028197978
Utah__H08	BRCACancer	Control	0.275458051336047	0.724541948663953
Utah__H09	BRCACancer	Control	0.237577385285582	0.762422614714418
Utah__H10	BRCACancer	Control	0.309066648613148	0.690933351386852
Utah__H11	BRCACancer	Control	0.298116128924124	0.701883871075875
Utah__H12	BRCACancer	Control	0.273543266622993	0.726456733377007
Utah__I01	Control	Control	0.308982564409524	0.691017435590476
Utah__I02	Control	Control	0.367210618680563	0.632789381319437
Utah__I03	Control	Control	0.272049633176968	0.727950366823033
Utah__I04	Control	Control	0.283263025610934	0.716736974389066
Utah__I05	Control	Control	0.37320988844563	0.62679011155437
Utah__I06	Control	Control	0.333174485233713	0.666825514766287
Utah__I07	Control	Control	0.306434063572639	0.693565936427361
Utah__I08	Control	Control	0.3055388715405	0.6944611284595
Utah__I09	Control	Control	0.260436188322284	0.739563811677716
Utah__I10	Control	Control	0.346196390847254	0.653803609152746
Utah__I11	Control	Control	0.327812005835995	0.672187994164005
Utah__I12	Control	Control	0.410007490872568	0.589992509127432
Utah__I13	Control	Control	0.344382968750864	0.655617031249136
Utah__J01	Control	Control	0.347063206842485	0.652936793157515
Utah__J02	Control	Control	0.313327112206887	0.686672887793113
Utah__J03	Control	Control	0.333050037016634	0.666949962983366
Utah__J04	Control	Control	0.336846537635152	0.663153462364848
Utah__J05	Control	Control	0.249742466571163	0.750257533428837
Utah__J06	Control	Control	0.300010231415151	0.699989768584849
Utah__J07	Control	Control	0.34314978353179	0.65685021646821
Utah__J08	Control	Control	0.301202801867152	0.698797198132848
Utah__J09	Control	Control	0.315847807990068	0.684152192009932
Utah__J10	Control	Control	0.310549754961044	0.689450245038956
Utah__J11	Control	Control	0.313152549760279	0.686847450239721
Utah__J12	Control	Control	0.321970116378942	0.678029883621058
Utah__K01	BRCACancer	Control	0.315667279749426	0.684332720250574
Utah__K02	BRCACancer	Control	0.296035758182546	0.703964241817454
Utah__K03	BRCACancer	Control	0.344162139661053	0.655837860338947
Utah__K04	BRCACancer	Control	0.311934600323111	0.688065399676889
Utah__K05	Control	Control	0.316224890924199	0.683775109075801
