# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.915654498776275	0.0843455012237249
GSM480985	BRCA	BRCA	0.968129654751643	0.0318703452483573
GSM480986	BRCA	BRCA	0.556612927452979	0.443387072547021
GSM480987	BRCA	BRCA	0.814806452653694	0.185193547346306
GSM480988	BRCA	BRCA	0.761506524522275	0.238493475477725
GSM480989	BRCA	Control	0.0427785217396291	0.957221478260371
GSM480990	Control	BRCA	0.733837049484647	0.266162950515353
GSM480991	Control	BRCA	0.801640360586458	0.198359639413541
GSM480992	Control	BRCA	0.547817859488826	0.452182140511174
GSM480993	Control	BRCA	0.654033662477094	0.345966337522906
GSM480994	Control	BRCA	0.790316883919246	0.209683116080754
GSM480995	Control	BRCA	0.874266999618057	0.125733000381943
GSM480996	BRCA	Control	0.348022680398429	0.651977319601571
GSM480997	BRCA	BRCA	0.731506717920112	0.268493282079889
GSM480998	BRCA	BRCA	0.645016448022232	0.354983551977768
GSM480999	BRCA	BRCA	0.899448884831074	0.100551115168926
GSM481000	BRCA	BRCA	0.61924257294635	0.38075742705365
GSM481001	BRCA	Control	0.147957597454419	0.852042402545581
