# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.97692158110628	0.0230784188937198
GSM480985	BRCA	BRCA	0.942454969267283	0.0575450307327168
GSM480986	BRCA	Control	0.460094414162608	0.539905585837392
GSM480987	BRCA	BRCA	0.957074655201202	0.0429253447987978
GSM480988	BRCA	BRCA	0.91796174018205	0.0820382598179497
GSM480989	BRCA	Control	0.164024235918945	0.835975764081055
GSM480990	Control	Control	0.441989571585867	0.558010428414133
GSM480991	Control	BRCA	0.546434625960887	0.453565374039113
GSM480992	Control	Control	0.158337074248396	0.841662925751604
GSM480993	Control	Control	0.431954288804804	0.568045711195196
GSM480994	Control	Control	0.400396863144277	0.599603136855723
GSM480995	Control	BRCA	0.713138006656729	0.286861993343272
GSM480996	BRCA	BRCA	0.658963646324202	0.341036353675798
GSM480997	BRCA	BRCA	0.72399900251884	0.27600099748116
GSM480998	BRCA	BRCA	0.600337173129976	0.399662826870024
GSM480999	BRCA	BRCA	0.97297912233397	0.0270208776660297
GSM481000	BRCA	BRCA	0.997287937518895	0.00271206248110536
GSM481001	BRCA	BRCA	0.917240047686929	0.0827599523130709
