# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.812866942540288	0.187133057459712
GSM480985	BRCA	BRCA	0.732071582076334	0.267928417923666
GSM480986	BRCA	BRCA	0.787345147960655	0.212654852039345
GSM480987	BRCA	BRCA	0.785967872958057	0.214032127041943
GSM480988	BRCA	BRCA	0.706336439920736	0.293663560079264
GSM480989	BRCA	Control	0.208422570995282	0.791577429004718
GSM480990	Control	BRCA	0.546892589356206	0.453107410643794
GSM480991	Control	BRCA	0.52892649271479	0.47107350728521
GSM480992	Control	Control	0.494046552087219	0.505953447912781
GSM480993	Control	BRCA	0.665756036331703	0.334243963668297
GSM480994	Control	BRCA	0.726244731134661	0.273755268865339
GSM480995	Control	BRCA	0.792368588095586	0.207631411904414
GSM480996	BRCA	BRCA	0.776626367152403	0.223373632847597
GSM480997	BRCA	BRCA	0.741000028310596	0.258999971689404
GSM480998	BRCA	BRCA	0.700515794706406	0.299484205293594
GSM480999	BRCA	BRCA	0.898347129631535	0.101652870368465
GSM481000	BRCA	BRCA	0.97519523012685	0.0248047698731493
GSM481001	BRCA	Control	0.462241537646229	0.537758462353771
