# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.15049792031768	0.84950207968232
Utah__A02	Control	Control	0.0166438770746123	0.983356122925388
Utah__A03	Control	Control	0.20538991696516	0.79461008303484
Utah__A04	Control	BRCACancer	0.539124292177769	0.460875707822231
Utah__A05	Control	Control	0.0176787465870926	0.982321253412907
Utah__A06	Control	Control	0.0165737764266528	0.983426223573347
Utah__A07	Control	Control	0.201289080777663	0.798710919222337
Utah__A08	Control	BRCACancer	0.609120604716251	0.390879395283749
Utah__A09	Control	Control	0.0397179071376429	0.960282092862357
Utah__A10	Control	Control	0.139068223692089	0.860931776307911
Utah__A11	Control	Control	0.155860992792264	0.844139007207736
Utah__A12	Control	Control	0.121126333233542	0.878873666766459
Utah__B01	Control	BRCACancer	0.61859231459176	0.38140768540824
Utah__B02	Control	Control	0.166237489992221	0.833762510007779
Utah__B03	BRCACancer	Control	0.17343275249131	0.82656724750869
Utah__B04	BRCACancer	Control	0.330868803386539	0.669131196613461
Utah__B05	BRCACancer	BRCACancer	0.51568778744007	0.48431221255993
Utah__B06	BRCACancer	Control	0.230252454946772	0.769747545053228
Utah__B07	BRCACancer	BRCACancer	0.63531511157827	0.36468488842173
Utah__B08	Control	Control	0.0117317254190317	0.988268274580968
Utah__B09	Control	Control	0.290258568401111	0.709741431598889
Utah__B10	Control	Control	0.359963181064846	0.640036818935154
Utah__B11	Control	Control	0.143531478475747	0.856468521524253
Utah__B12	Control	BRCACancer	0.613163058436109	0.386836941563891
Utah__C01	BRCACancer	BRCACancer	0.789380830925752	0.210619169074248
Utah__C02	BRCACancer	Control	0.335191290423632	0.664808709576368
Utah__C03	BRCACancer	BRCACancer	0.722818670881974	0.277181329118026
Utah__C04	Control	Control	0.247361056674167	0.752638943325833
Utah__C05	BRCACancer	BRCACancer	0.532832961219701	0.467167038780299
Utah__C06	Control	Control	0.282718822524323	0.717281177475677
Utah__C07	Control	Control	0.130366483024658	0.869633516975342
Utah__C08	Control	Control	0.0236690531083802	0.97633094689162
