# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.937696594217723	0.0623034057822774
GSM480985	BRCA	BRCA	0.963883760027056	0.0361162399729437
GSM480986	BRCA	Control	0.352181941574346	0.647818058425655
GSM480987	BRCA	BRCA	0.720794869611555	0.279205130388444
GSM480988	BRCA	BRCA	0.940243519935261	0.0597564800647389
GSM480989	BRCA	Control	0.25897385531536	0.74102614468464
GSM480990	Control	BRCA	0.664004278618254	0.335995721381747
GSM480991	Control	BRCA	0.546863018047536	0.453136981952464
GSM480992	Control	Control	0.241124029711235	0.758875970288765
GSM480993	Control	Control	0.3756735271918	0.624326472808199
GSM480994	Control	Control	0.44628948772807	0.55371051227193
GSM480995	Control	BRCA	0.948661364642467	0.051338635357533
GSM480996	BRCA	Control	0.182390723963749	0.817609276036251
GSM480997	BRCA	BRCA	0.621117615413483	0.378882384586517
GSM480998	BRCA	Control	0.488448971542003	0.511551028457997
GSM480999	BRCA	BRCA	0.935033770025365	0.0649662299746347
GSM481000	BRCA	BRCA	0.623780385717301	0.376219614282699
GSM481001	BRCA	Control	0.301675260611576	0.698324739388424
