# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.466458409651633	0.533541590348367
Ontario__AE_RR-3300	Control	Control	0.472954647974201	0.527045352025799
Ontario__AF_RR-3276	Control	Control	0.463887577653763	0.536112422346237
Ontario__AG_RR-3298	Control	Control	0.468156696179197	0.531843303820803
Ontario__AH_RR-3295	Control	Control	0.467966250314526	0.532033749685474
Ontario__AI_RR-3291	Control	Control	0.472066245228459	0.527933754771541
Ontario__AJ_RR-3296	Control	Control	0.471788874257016	0.528211125742984
Ontario__AM_RR-1949	Control	Control	0.473136154376226	0.526863845623774
Ontario__AN_RR-3297	Control	Control	0.466334821920107	0.533665178079893
Ontario__AO_RR-3288	Control	Control	0.472641384232304	0.527358615767696
Ontario__AP_RR-3280	Control	Control	0.472032395285183	0.527967604714817
Ontario__AR_RR-3278	Control	Control	0.47001187503836	0.52998812496164
Ontario__AS_RR-3277	Control	Control	0.469490951237645	0.530509048762355
Ontario__A_RR96-12	BRCACancer	Control	0.470913403965642	0.529086596034358
Ontario__B_RR-1519	BRCACancer	Control	0.467515195986943	0.532484804013057
Ontario__C_RR-3293	BRCACancer	Control	0.470214041069981	0.529785958930019
Ontario__D_RR-3301	BRCACancer	Control	0.47168686069138	0.52831313930862
Ontario__E_RR-2070	BRCACancer	Control	0.472821296096365	0.527178703903635
Ontario__J_RR-1226	BRCACancer	Control	0.471738136703955	0.528261863296045
Ontario__K_RR-3290	Control	Control	0.467921762356671	0.532078237643329
Ontario__L_RR-3286	Control	Control	0.473884001044653	0.526115998955347
Ontario__N_RR-3294	Control	Control	0.4661993634382	0.5338006365618
Ontario__O_RR-3285	Control	Control	0.467974595510574	0.532025404489426
Ontario__P_RR-3274	Control	Control	0.465420366509752	0.534579633490248
Ontario__Q_RR-3283	Control	Control	0.471601301392799	0.528398698607201
Ontario__RR-3275	Control	Control	0.469150349040082	0.530849650959918
Ontario__RR-3281	Control	Control	0.469230602010604	0.530769397989395
Ontario__RR-3287	BRCACancer	Control	0.469374190745541	0.530625809254459
Ontario__RR-3289	Control	Control	0.473525281968141	0.526474718031859
Ontario__RR-3299	BRCACancer	Control	0.47401627795358	0.52598372204642
Ontario__T_RR-3292	Control	Control	0.46808486019059	0.53191513980941
Ontario__U_RR-2236	BRCACancer	Control	0.472937850524056	0.527062149475944
Ontario__V_RR-1455	BRCACancer	Control	0.467737687691076	0.532262312308924
Ontario__W_RR-922	BRCACancer	Control	0.466854878698606	0.533145121301394
Ontario__X_RR-1083	BRCACancer	Control	0.468133840530245	0.531866159469755
Ontario__Y_RR-841	BRCACancer	Control	0.470394782965641	0.529605217034359
Ontario__Z_RR-778	BRCACancer	Control	0.467551535003266	0.532448464996734
Utah__A01	Control	Control	0.47423505691895	0.52576494308105
Utah__A02	Control	Control	0.471835480294171	0.528164519705829
Utah__A03	Control	Control	0.474427452330274	0.525572547669726
Utah__A04	Control	Control	0.472056344925844	0.527943655074155
Utah__A05	Control	Control	0.474155565093952	0.525844434906048
Utah__A06	Control	Control	0.470527645462503	0.529472354537497
Utah__A07	Control	Control	0.476212921647796	0.523787078352204
Utah__A08	Control	Control	0.478060896352719	0.521939103647281
Utah__A09	Control	Control	0.477102587850076	0.522897412149924
Utah__A10	Control	Control	0.473677478051529	0.526322521948471
Utah__A11	Control	Control	0.470598286329436	0.529401713670564
Utah__A12	Control	Control	0.471084121464017	0.528915878535983
Utah__B12	Control	Control	0.47061906636839	0.52938093363161
Utah__F01	Control	Control	0.47134208281863	0.52865791718137
Utah__F02	Control	Control	0.473628853159409	0.526371146840591
Utah__F03	Control	Control	0.466464970710147	0.533535029289853
Utah__F04	Control	Control	0.470639136387725	0.529360863612275
Utah__F05	Control	Control	0.470185903003571	0.529814096996429
Utah__F06	Control	Control	0.465264777524959	0.534735222475041
Utah__F07	Control	Control	0.472366246525094	0.527633753474906
Utah__F09	Control	Control	0.470299829832051	0.529700170167949
Utah__F10	Control	Control	0.472203239585182	0.527796760414818
Utah__F11	Control	Control	0.466191714659671	0.533808285340329
Utah__F12	Control	Control	0.469179969131327	0.530820030868673
Utah__I01	Control	Control	0.474703609809227	0.525296390190773
Utah__I02	Control	Control	0.4693932910239	0.5306067089761
Utah__I03	Control	Control	0.47239220690195	0.52760779309805
Utah__I04	Control	Control	0.468111990374055	0.531888009625945
Utah__I13	Control	Control	0.469341358146609	0.530658641853391
Utah__J01	Control	Control	0.465166359102571	0.534833640897429
Utah__J02	Control	Control	0.467361340412677	0.532638659587323
Utah__J03	Control	Control	0.472464259769314	0.527535740230686
Utah__J04	Control	Control	0.4711574777417	0.5288425222583
Utah__J05	Control	Control	0.470084299301313	0.529915700698687
Utah__J06	Control	Control	0.474343263384589	0.525656736615411
Utah__J07	Control	Control	0.473406246766962	0.526593753233038
Utah__J08	Control	Control	0.470009327936409	0.529990672063591
Utah__J09	Control	Control	0.471189457669485	0.528810542330515
Utah__J10	Control	Control	0.477703367276008	0.522296632723992
Utah__J11	Control	Control	0.472925722801564	0.527074277198436
Utah__J12	Control	Control	0.470307770639386	0.529692229360614
