# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.335290398678464	0.664709601321536
Ontario__AE_RR-3300	Control	Control	0.418600348562471	0.581399651437529
Ontario__AF_RR-3276	Control	Control	0.288994572050006	0.711005427949994
Ontario__AG_RR-3298	Control	Control	0.386685324090936	0.613314675909064
Ontario__AH_RR-3295	Control	Control	0.308701300778113	0.691298699221887
Ontario__AI_RR-3291	Control	Control	0.342445915736696	0.657554084263304
Ontario__AJ_RR-3296	Control	Control	0.407548307396137	0.592451692603863
Ontario__AM_RR-1949	Control	Control	0.285279350718824	0.714720649281176
Ontario__AN_RR-3297	Control	Control	0.369935221562581	0.630064778437419
Ontario__AO_RR-3288	Control	BRCACancer	0.57581623801719	0.42418376198281
Ontario__AP_RR-3280	Control	Control	0.258111836407528	0.741888163592472
Ontario__AR_RR-3278	Control	Control	0.378483518376427	0.621516481623573
Ontario__AS_RR-3277	Control	BRCACancer	0.565684203142783	0.434315796857217
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.528618361648462	0.471381638351538
Ontario__B_RR-1519	BRCACancer	Control	0.343841280979281	0.656158719020719
Ontario__C_RR-3293	BRCACancer	Control	0.366673382869825	0.633326617130175
Ontario__D_RR-3301	BRCACancer	Control	0.470909331018763	0.529090668981237
Ontario__E_RR-2070	BRCACancer	Control	0.228000529479351	0.771999470520649
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.532099023658636	0.467900976341364
Ontario__K_RR-3290	Control	Control	0.442426739953587	0.557573260046413
Ontario__L_RR-3286	Control	Control	0.426650990605061	0.573349009394939
Ontario__N_RR-3294	Control	Control	0.203598013975553	0.796401986024447
Ontario__O_RR-3285	Control	Control	0.311790993264062	0.688209006735938
Ontario__P_RR-3274	Control	Control	0.184708919692276	0.815291080307724
Ontario__Q_RR-3283	Control	Control	0.188687435073526	0.811312564926474
Ontario__RR-3275	Control	Control	0.410707388573312	0.589292611426688
Ontario__RR-3281	Control	Control	0.302061669333592	0.697938330666408
Ontario__RR-3287	BRCACancer	Control	0.491146445580439	0.508853554419561
Ontario__RR-3289	Control	BRCACancer	0.63134341170944	0.36865658829056
Ontario__RR-3299	BRCACancer	Control	0.429543025491893	0.570456974508107
Ontario__T_RR-3292	Control	Control	0.457693368273421	0.542306631726579
Ontario__U_RR-2236	BRCACancer	Control	0.300074872069745	0.699925127930255
Ontario__V_RR-1455	BRCACancer	Control	0.358688706683127	0.641311293316873
Ontario__W_RR-922	BRCACancer	BRCACancer	0.561087213073989	0.438912786926011
Ontario__X_RR-1083	BRCACancer	Control	0.404366588834723	0.595633411165277
Ontario__Y_RR-841	BRCACancer	Control	0.236064747926281	0.763935252073719
Ontario__Z_RR-778	BRCACancer	Control	0.489158493657921	0.510841506342079
