# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.65526883609662	0.34473116390338
GSM481003	BRCA	BRCA	0.716851209722181	0.283148790277819
GSM481004	BRCA	Control	0.482183535977773	0.517816464022227
GSM481005	BRCA	Control	0.323053517497305	0.676946482502695
GSM481006	BRCA	BRCA	0.654751893180652	0.345248106819348
GSM481007	BRCA	BRCA	0.662943057724413	0.337056942275587
GSM481008	Control	BRCA	0.905357891446093	0.0946421085539069
GSM481009	Control	BRCA	0.621543346995529	0.378456653004471
GSM481010	Control	BRCA	0.747979333952404	0.252020666047596
GSM481011	Control	BRCA	0.73491322701346	0.26508677298654
GSM481012	Control	BRCA	0.666928836501334	0.333071163498666
GSM481013	Control	BRCA	0.934316337589558	0.0656836624104414
GSM481014	BRCA	BRCA	0.642174515104276	0.357825484895724
GSM481015	BRCA	BRCA	0.781743326936705	0.218256673063295
GSM481016	BRCA	BRCA	0.739414052473293	0.260585947526707
GSM481017	BRCA	BRCA	0.749281978280366	0.250718021719634
GSM481018	BRCA	BRCA	0.818107932431395	0.181892067568605
GSM481019	BRCA	BRCA	0.645839414436812	0.354160585563187
