# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.678184743311763	0.321815256688237
GSM481003	BRCA	Control	0.134323762527062	0.865676237472938
GSM481004	BRCA	BRCA	0.517845530261222	0.482154469738778
GSM481005	BRCA	BRCA	0.636783475561753	0.363216524438247
GSM481006	BRCA	BRCA	0.663112958337716	0.336887041662284
GSM481007	BRCA	BRCA	0.505591823984765	0.494408176015235
GSM481008	Control	BRCA	0.740267002050475	0.259732997949525
GSM481009	Control	BRCA	0.754574161418097	0.245425838581903
GSM481010	Control	BRCA	0.698961904472328	0.301038095527672
GSM481011	Control	BRCA	0.69716288261989	0.302837117380109
GSM481012	Control	BRCA	0.699273702026709	0.300726297973291
GSM481013	Control	BRCA	0.697387174385733	0.302612825614268
GSM481014	BRCA	BRCA	0.652033317971109	0.347966682028891
GSM481015	BRCA	BRCA	0.614141924910261	0.385858075089739
GSM481016	BRCA	BRCA	0.675830206697764	0.324169793302236
GSM481017	BRCA	BRCA	0.642313960652511	0.357686039347489
GSM481018	BRCA	Control	0.475600331796759	0.524399668203241
GSM481019	BRCA	BRCA	0.612620852431886	0.387379147568114
