# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.557525322928226	0.442474677071774
Utah__B02	Control	Control	0.35605591961027	0.64394408038973
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	BRCACancer	0.535378612527029	0.464621387472971
Utah__B05	BRCACancer	Control	0.443114048260091	0.556885951739909
Utah__B06	BRCACancer	BRCACancer	0.53973091576131	0.46026908423869
Utah__B07	BRCACancer	Control	0.375175085923731	0.624824914076269
Utah__B08	Control	Control	0.491314806334784	0.508685193665216
Utah__B09	Control	Control	0.444377581423484	0.555622418576516
Utah__B10	Control	BRCACancer	0.539585733043027	0.460414266956973
Utah__B11	Control	BRCACancer	0.53809868592393	0.46190131407607
Utah__C01	BRCACancer	BRCACancer	0.516430058568133	0.483569941431867
Utah__C02	BRCACancer	Control	0.434113708113556	0.565886291886443
Utah__C03	BRCACancer	Control	0.411529844064711	0.588470155935289
Utah__C04	Control	Control	0.434414409986494	0.565585590013507
Utah__C05	BRCACancer	Control	0.431995852013165	0.568004147986835
Utah__C06	Control	BRCACancer	0.511579396548523	0.488420603451477
Utah__C07	Control	Control	0.430523735122015	0.569476264877985
Utah__C08	Control	BRCACancer	0.511520337558957	0.488479662441043
Utah__C09	Control	Control	0.425776847448757	0.574223152551243
Utah__C10	BRCACancer	BRCACancer	0.558873628903736	0.441126371096264
Utah__C11	Control	BRCACancer	0.506681210262416	0.493318789737584
Utah__C12	BRCACancer	Control	0.367320251153001	0.632679748846999
Utah__D01	BRCACancer	Control	0.447866600369661	0.552133399630339
Utah__D02	BRCACancer	Control	0.375568270709769	0.624431729290231
Utah__D03	BRCACancer	Control	0.343020016271477	0.656979983728523
Utah__D04	BRCACancer	Control	0.365109395392386	0.634890604607615
Utah__D05	BRCACancer	BRCACancer	0.511444449149782	0.488555550850218
Utah__D06	BRCACancer	Control	0.436125114766179	0.563874885233821
Utah__D07	Control	BRCACancer	0.52966433197821	0.47033566802179
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.5	0.5
Utah__D10	Control	BRCACancer	0.521034696017719	0.478965303982281
Utah__D11	Control	Control	0.494641791555095	0.505358208444905
Utah__D12	Control	Control	0.479074892177089	0.520925107822911
Utah__E01	BRCACancer	Control	0.485991234590419	0.514008765409581
Utah__E02	Control	Control	0.448744807755627	0.551255192244372
Utah__E03	Control	BRCACancer	0.519295792571082	0.480704207428918
Utah__E04	Control	Control	0.444776135401029	0.555223864598971
Utah__E05	Control	Control	0.491926090934194	0.508073909065806
Utah__E06	BRCACancer	Control	0.486082307749953	0.513917692250048
Utah__E07	BRCACancer	Control	0.5	0.5
Utah__E08	Control	BRCACancer	0.538221267492316	0.461778732507684
Utah__E09	BRCACancer	BRCACancer	0.540829585618061	0.459170414381939
Utah__E10	BRCACancer	BRCACancer	0.536094499353852	0.463905500646148
Utah__E11	Control	BRCACancer	0.505817112794979	0.494182887205021
Utah__E12	BRCACancer	Control	0.464394231942248	0.535605768057752
Utah__G01	Control	BRCACancer	0.539274794331041	0.460725205668959
Utah__G02	Control	Control	0.486749397899564	0.513250602100436
Utah__G03	Control	BRCACancer	0.534287551110839	0.465712448889161
Utah__G04	BRCACancer	Control	0.464281321403911	0.535718678596089
Utah__G05	BRCACancer	BRCACancer	0.538329698472493	0.461670301527507
Utah__G06	BRCACancer	Control	0.439469862059202	0.560530137940798
Utah__G07	Control	Control	0.480838721146515	0.519161278853485
Utah__G08	Control	Control	0.469791585629229	0.530208414370771
Utah__G09	Control	Control	0.480765714460661	0.519234285539339
Utah__G10	BRCACancer	Control	0.474437035823689	0.525562964176311
Utah__G11	BRCACancer	Control	0.449219837832193	0.550780162167807
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	BRCACancer	0.617908855858856	0.382091144141144
Utah__H03	Control	Control	0.468878784936275	0.531121215063725
Utah__H04	Control	BRCACancer	0.569560807239737	0.430439192760263
Utah__H06	Control	BRCACancer	0.538975733113131	0.461024266886869
Utah__H07	BRCACancer	Control	0.459962529405706	0.540037470594294
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	Control	0.333274550097077	0.666725449902923
Utah__H10	BRCACancer	Control	0.45418507380382	0.54581492619618
Utah__H11	BRCACancer	Control	0.470884762179255	0.529115237820745
Utah__H12	BRCACancer	Control	0.475099350757115	0.524900649242885
Utah__I05	Control	Control	0.469163981213768	0.530836018786232
Utah__I06	Control	Control	0.47473455251264	0.52526544748736
Utah__I07	Control	Control	0.392185032230242	0.607814967769758
Utah__I08	Control	BRCACancer	0.520512666752733	0.479487333247267
Utah__I09	Control	Control	0.481854174745064	0.518145825254937
Utah__I10	Control	Control	0.425562548227685	0.574437451772315
Utah__I11	Control	Control	0.48483365020107	0.51516634979893
Utah__I12	Control	Control	0.464748117123118	0.535251882876882
Utah__K01	BRCACancer	Control	0.330159324052268	0.669840675947732
Utah__K02	BRCACancer	Control	0.414979043612966	0.585020956387034
Utah__K03	BRCACancer	Control	0.493908519931163	0.506091480068837
Utah__K04	BRCACancer	Control	0.461300409379852	0.538699590620148
Utah__K05	Control	Control	0.467804824335825	0.532195175664175
