# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.22878865246551	0.77121134753449
Utah__A02	Control	Control	0.219611637242563	0.780388362757437
Utah__A03	Control	Control	0.218359062627838	0.781640937372162
Utah__A04	Control	Control	0.121248931981891	0.878751068018109
Utah__A05	Control	Control	0.133930898630191	0.866069101369809
Utah__A06	Control	Control	0.102327161255497	0.897672838744503
Utah__A07	Control	Control	0.126424805793074	0.873575194206927
Utah__A08	Control	Control	0.266265222006319	0.733734777993681
Utah__A09	Control	Control	0.118376750342233	0.881623249657767
Utah__A10	Control	Control	0.185025675132994	0.814974324867006
Utah__A11	Control	Control	0.220814324809375	0.779185675190625
Utah__A12	Control	Control	0.223613675428266	0.776386324571734
Utah__B01	Control	BRCACancer	0.546261313454895	0.453738686545105
Utah__B02	Control	Control	0.375274666228093	0.624725333771907
Utah__B03	BRCACancer	Control	0.282684843872323	0.717315156127678
Utah__B04	BRCACancer	BRCACancer	0.893399370486429	0.106600629513571
Utah__B05	BRCACancer	Control	0.346038174325225	0.653961825674775
Utah__B06	BRCACancer	BRCACancer	0.823391296593916	0.176608703406084
Utah__B07	BRCACancer	Control	0.36615770128585	0.63384229871415
Utah__B08	Control	Control	0.196542372183374	0.803457627816626
Utah__B09	Control	Control	0.39855777403248	0.60144222596752
Utah__B10	Control	BRCACancer	0.712407194159684	0.287592805840316
Utah__B11	Control	Control	0.246092440625524	0.753907559374475
Utah__B12	Control	BRCACancer	0.697936593164839	0.302063406835161
Utah__C01	BRCACancer	Control	0.302848058526246	0.697151941473754
Utah__C02	BRCACancer	Control	0.215316570947018	0.784683429052982
Utah__C03	BRCACancer	Control	0.151885496330388	0.848114503669612
Utah__C04	Control	Control	0.349965713949582	0.650034286050418
Utah__C05	BRCACancer	Control	0.0928519217186345	0.907148078281366
Utah__C06	Control	Control	0.47365105464421	0.52634894535579
Utah__C07	Control	Control	0.374945823616717	0.625054176383283
Utah__C08	Control	Control	0.235208624642739	0.764791375357261
Utah__C09	Control	Control	0.10716987334479	0.89283012665521
Utah__C10	BRCACancer	Control	0.247391459061701	0.752608540938299
Utah__C11	Control	Control	0.410995481406764	0.589004518593236
Utah__C12	BRCACancer	Control	0.388854673907122	0.611145326092878
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.331214918016693	0.668785081983307
Utah__D03	BRCACancer	Control	0.440874872960918	0.559125127039082
Utah__D04	BRCACancer	Control	0.478923049979666	0.521076950020334
Utah__D05	BRCACancer	BRCACancer	0.602432145461441	0.397567854538559
Utah__D06	BRCACancer	Control	0.36506743935966	0.63493256064034
Utah__D07	Control	Control	0.212019852216256	0.787980147783743
Utah__D08	Control	Control	0.432378544110041	0.567621455889959
Utah__D09	Control	Control	0.10840543846334	0.89159456153666
Utah__D10	Control	Control	0.111542842733753	0.888457157266247
Utah__D11	Control	Control	0.3155188697783	0.6844811302217
Utah__D12	Control	Control	0.275103020293299	0.724896979706701
Utah__E01	BRCACancer	BRCACancer	0.888396531670614	0.111603468329386
Utah__E02	Control	Control	0.263639282976562	0.736360717023438
Utah__E03	Control	BRCACancer	0.648268255180434	0.351731744819566
Utah__E04	Control	Control	0.199606496960591	0.800393503039409
Utah__E05	Control	Control	0.123417701279169	0.876582298720831
Utah__E06	BRCACancer	BRCACancer	0.698340547486152	0.301659452513848
Utah__E07	BRCACancer	Control	0.24657921775519	0.75342078224481
Utah__E08	Control	BRCACancer	0.612212987362531	0.387787012637469
