# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.813738172679013	0.186261827320987
GSM427159	BRCA	BRCA	0.683317182992729	0.316682817007271
GSM427160	BRCA	BRCA	0.798754109006932	0.201245890993068
GSM427162	Control	BRCA	0.91404469147896	0.0859553085210395
GSM427163	BRCA	BRCA	0.792033335126594	0.207966664873406
GSM427164	BRCA	Control	0.257727454956841	0.742272545043159
GSM427165	BRCA	BRCA	0.841430160099836	0.158569839900164
GSM427166	Control	BRCA	0.643276676866896	0.356723323133104
GSM427167	BRCA	BRCA	0.883046407268323	0.116953592731676
GSM427169	BRCA	BRCA	0.699940100309206	0.300059899690794
GSM427170	BRCA	BRCA	0.939617065563001	0.0603829344369991
GSM427171	Control	BRCA	0.732101380544397	0.267898619455603
GSM427172	Control	BRCA	0.647092597132693	0.352907402867307
GSM427178	BRCA	BRCA	0.938951719082662	0.0610482809173378
GSM427181	BRCA	BRCA	0.776565218213556	0.223434781786444
GSM427182	BRCA	BRCA	0.963925681695237	0.0360743183047629
GSM427183	BRCA	BRCA	0.936014310714928	0.0639856892850722
GSM427187	BRCA	BRCA	0.829593893143804	0.170406106856196
GSM427189	BRCA	BRCA	0.903939418092434	0.0960605819075656
GSM427193	BRCA	BRCA	0.74239551918125	0.25760448081875
