# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.438325598396133	0.561674401603867
Ontario__AB3227	Control	BRCACancer	0.599128366383475	0.400871633616526
Ontario__AC3228	Control	Control	0.5	0.5
Ontario__AD3231	Control	BRCACancer	0.632097415599697	0.367902584400303
Ontario__AE1543	Control	Control	0.319174345653905	0.680825654346095
Ontario__AF3229	Control	BRCACancer	0.625141267213036	0.374858732786964
Ontario__AG3230	Control	Control	0.484933008125779	0.515066991874221
Ontario__AH3232	Control	BRCACancer	0.655339156873818	0.344660843126182
Ontario__AI3233	Control	Control	0.401228085486851	0.598771914513149
Ontario__AJ3234	Control	BRCACancer	0.515123886715407	0.484876113284593
Ontario__AK3235	Control	BRCACancer	0.671687240185604	0.328312759814396
Ontario__AL3236	Control	Control	0.399302121693451	0.600697878306549
Ontario__AM3237	Control	Control	0.365666119920592	0.634333880079408
Ontario__AN757	Control	Control	0.391856706948168	0.608143293051832
Ontario__C474	Control	BRCACancer	0.521740931845974	0.478259068154026
Ontario__D480	Control	Control	0.484676825910279	0.515323174089721
Ontario__E519	Control	Control	0.440991027765246	0.559008972234754
Ontario__F548	Control	Control	0.426627793894225	0.573372206105775
Ontario__G660	Control	Control	0.372102789615926	0.627897210384073
Ontario__H663	Control	Control	0.268645967938949	0.731354032061051
Ontario__I782	Control	Control	0.393711665439329	0.606288334560671
Ontario__J787	Control	Control	0.48705770054058	0.51294229945942
Ontario__K1162	BRCACancer	Control	0.450010037960188	0.549989962039812
Ontario__L1176	BRCACancer	Control	0.493066147939144	0.506933852060856
Ontario__M1263	BRCACancer	Control	0.216833137701625	0.783166862298375
Ontario__P1075	BRCACancer	BRCACancer	0.60775136466908	0.39224863533092
Ontario__Q1080	BRCACancer	BRCACancer	0.627425972329634	0.372574027670366
Ontario__R1104	BRCACancer	BRCACancer	0.718415827001148	0.281584172998852
Ontario__S1133	BRCACancer	BRCACancer	0.664824223216997	0.335175776783004
Ontario__T1463	BRCACancer	Control	0.482345078561331	0.517654921438669
Ontario__U2017	BRCACancer	BRCACancer	0.637595956242869	0.362404043757131
Ontario__V432	BRCACancer	BRCACancer	0.51001423919348	0.48998576080652
Ontario__W433	BRCACancer	Control	0.451222198484948	0.548777801515053
Ontario__X524	BRCACancer	BRCACancer	0.542308598910275	0.457691401089725
Ontario__Y546	BRCACancer	BRCACancer	0.545030072999864	0.454969927000136
Ontario__Z3225	Control	Control	0.473905259198386	0.526094740801613
Utah__A01	Control	BRCACancer	0.525315802115083	0.474684197884917
Utah__A02	Control	Control	0.392187741522283	0.607812258477718
Utah__A03	Control	BRCACancer	0.72847356016714	0.27152643983286
Utah__A04	Control	BRCACancer	0.551678076120168	0.448321923879832
Utah__A05	Control	BRCACancer	0.642504059305945	0.357495940694055
Utah__A06	Control	BRCACancer	0.5291692019813	0.4708307980187
Utah__A07	Control	BRCACancer	0.614786646145932	0.385213353854068
Utah__A08	Control	BRCACancer	0.549612167297562	0.450387832702439
Utah__A09	Control	BRCACancer	0.645882350476193	0.354117649523807
Utah__A10	Control	BRCACancer	0.667264285619528	0.332735714380473
Utah__A11	Control	Control	0.212740977633902	0.787259022366098
Utah__A12	Control	BRCACancer	0.665371457976443	0.334628542023557
Utah__B12	Control	BRCACancer	0.742937400052693	0.257062599947308
Utah__F01	Control	Control	0.444212727660116	0.555787272339884
Utah__F02	Control	BRCACancer	0.542750468642052	0.457249531357948
Utah__F03	Control	Control	0.239137409454667	0.760862590545333
Utah__F04	Control	BRCACancer	0.662288169234591	0.337711830765409
Utah__F05	Control	Control	0.352665976741841	0.647334023258159
Utah__F06	Control	Control	0.487098949628778	0.512901050371222
Utah__F07	Control	Control	0.445174801956092	0.554825198043908
Utah__F09	Control	Control	0.472162687894766	0.527837312105234
Utah__F10	Control	BRCACancer	0.578055875210368	0.421944124789632
Utah__F11	Control	Control	0.322968375938859	0.677031624061141
Utah__F12	Control	Control	0.455745229858385	0.544254770141615
Utah__I01	Control	BRCACancer	0.609752493495065	0.390247506504935
Utah__I02	Control	BRCACancer	0.561722499426602	0.438277500573398
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.294020602208232	0.705979397791768
Utah__I13	Control	Control	0.337542737051364	0.662457262948635
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.157652418169373	0.842347581830627
Utah__J03	Control	BRCACancer	0.531057673366196	0.468942326633803
Utah__J04	Control	Control	0.469834450043132	0.530165549956868
Utah__J05	Control	Control	0.408925330290084	0.591074669709916
Utah__J06	Control	BRCACancer	0.86198542435173	0.13801457564827
Utah__J07	Control	BRCACancer	0.630700010635324	0.369299989364676
Utah__J08	Control	Control	0.352422961446977	0.647577038553023
Utah__J09	Control	BRCACancer	0.522906110842191	0.477093889157809
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.424146435399779	0.575853564600221
Utah__J12	Control	Control	0.303067838478523	0.696932161521476
