# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.69457668794885	0.30542331205115
Utah__B02	Control	BRCACancer	0.599434162047328	0.400565837952671
Utah__B03	BRCACancer	BRCACancer	0.585181991725234	0.414818008274766
Utah__B04	BRCACancer	Control	0.471446083466574	0.528553916533426
Utah__B05	BRCACancer	BRCACancer	0.555986836313878	0.444013163686122
Utah__B06	BRCACancer	BRCACancer	0.796349012431392	0.203650987568608
Utah__B07	BRCACancer	BRCACancer	0.558956068841584	0.441043931158416
Utah__B08	Control	Control	0.13799418548376	0.86200581451624
Utah__B09	Control	BRCACancer	0.645745615226742	0.354254384773258
Utah__B10	Control	BRCACancer	0.792052411719573	0.207947588280427
Utah__B11	Control	BRCACancer	0.587923174141812	0.412076825858188
Utah__C01	BRCACancer	BRCACancer	0.776252485256721	0.223747514743279
Utah__C02	BRCACancer	Control	0.485032983021783	0.514967016978217
Utah__C03	BRCACancer	Control	0.482076448365822	0.517923551634178
Utah__C04	Control	Control	0.143553926857764	0.856446073142236
Utah__C05	BRCACancer	BRCACancer	0.639474171163942	0.360525828836058
Utah__C06	Control	BRCACancer	0.586908752952202	0.413091247047798
Utah__C07	Control	Control	0.457036958194856	0.542963041805144
Utah__C08	Control	Control	0.206715924075062	0.793284075924938
Utah__C09	Control	BRCACancer	0.508621663954609	0.491378336045391
Utah__C10	BRCACancer	BRCACancer	0.566057396308958	0.433942603691042
Utah__C11	Control	Control	0.220390852485871	0.779609147514129
Utah__C12	BRCACancer	Control	0.460700495671176	0.539299504328824
Utah__D01	BRCACancer	Control	0.23970028844227	0.76029971155773
Utah__D02	BRCACancer	Control	0.265799708870343	0.734200291129657
Utah__D03	BRCACancer	Control	0.487450938970638	0.512549061029362
Utah__D04	BRCACancer	Control	0.198468550284875	0.801531449715125
Utah__D05	BRCACancer	Control	0.368341751209276	0.631658248790724
Utah__D06	BRCACancer	Control	0.235405968970407	0.764594031029593
Utah__D07	Control	Control	0.278650514093306	0.721349485906694
Utah__D08	Control	BRCACancer	0.540676088609906	0.459323911390094
Utah__D09	Control	Control	0.207337618217973	0.792662381782027
Utah__D10	Control	Control	0.347239375646786	0.652760624353214
Utah__D11	Control	BRCACancer	0.605007149480809	0.394992850519191
Utah__D12	Control	Control	0.223688409626594	0.776311590373406
Utah__E01	BRCACancer	BRCACancer	0.636728202466919	0.363271797533082
Utah__E02	Control	BRCACancer	0.572168075890944	0.427831924109056
Utah__E03	Control	Control	0.369328844347297	0.630671155652703
Utah__E04	Control	BRCACancer	0.558579124852113	0.441420875147887
Utah__E05	Control	BRCACancer	0.659912261251807	0.340087738748193
Utah__E06	BRCACancer	BRCACancer	0.754042200825951	0.245957799174049
Utah__E07	BRCACancer	Control	0.14696169813209	0.85303830186791
Utah__E08	Control	Control	0.26030352776834	0.73969647223166
Utah__E09	BRCACancer	BRCACancer	0.54673762131643	0.45326237868357
Utah__E10	BRCACancer	BRCACancer	0.786363931801115	0.213636068198885
Utah__E11	Control	Control	0.457506300317906	0.542493699682094
Utah__E12	BRCACancer	Control	0.47313183901546	0.52686816098454
Utah__G01	Control	Control	0.447345532067743	0.552654467932257
Utah__G02	Control	Control	0.363224742667556	0.636775257332444
Utah__G03	Control	BRCACancer	0.55380925924406	0.44619074075594
Utah__G04	BRCACancer	Control	0.385814654687837	0.614185345312163
Utah__G05	BRCACancer	BRCACancer	0.51587838955891	0.48412161044109
Utah__G06	BRCACancer	Control	0.438800052957247	0.561199947042753
Utah__G07	Control	Control	0.277906750273325	0.722093249726675
Utah__G08	Control	Control	0.348170256760785	0.651829743239215
Utah__G09	Control	Control	0.260160111798423	0.739839888201577
Utah__G10	BRCACancer	BRCACancer	0.619412232230175	0.380587767769825
Utah__G11	BRCACancer	BRCACancer	0.551219908979499	0.448780091020501
Utah__G12	BRCACancer	Control	0.28347597899595	0.71652402100405
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.304818513825426	0.695181486174574
Utah__H03	Control	Control	0.470988145248567	0.529011854751433
Utah__H04	Control	Control	0.388061551466195	0.611938448533805
Utah__H06	Control	Control	0.304123714702643	0.695876285297357
Utah__H07	BRCACancer	BRCACancer	0.644218294380708	0.355781705619292
Utah__H08	BRCACancer	Control	0.471137113805493	0.528862886194507
Utah__H09	BRCACancer	BRCACancer	0.64628048958582	0.35371951041418
Utah__H10	BRCACancer	Control	0.480938110024162	0.519061889975838
Utah__H11	BRCACancer	BRCACancer	0.70127195270103	0.29872804729897
Utah__H12	BRCACancer	Control	0.383488571144695	0.616511428855305
Utah__I05	Control	Control	0.322239870028923	0.677760129971078
Utah__I06	Control	Control	0.431034185882182	0.568965814117818
Utah__I07	Control	Control	0.487250841916178	0.512749158083822
Utah__I08	Control	Control	0.433669151313497	0.566330848686504
Utah__I09	Control	BRCACancer	0.723024310108933	0.276975689891067
Utah__I10	Control	Control	0.371584984626099	0.628415015373902
Utah__I11	Control	BRCACancer	0.742362315278963	0.257637684721037
Utah__I12	Control	Control	0.36226590517594	0.63773409482406
Utah__K01	BRCACancer	BRCACancer	0.554115500380048	0.445884499619952
Utah__K02	BRCACancer	BRCACancer	0.545359579747069	0.454640420252931
Utah__K03	BRCACancer	BRCACancer	0.53390637536326	0.46609362463674
Utah__K04	BRCACancer	Control	0.423881222880349	0.576118777119652
Utah__K05	Control	BRCACancer	0.666721918309833	0.333278081690167
