# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.454951826560326	0.545048173439674
GSM480985	BRCA	BRCA	0.540873061186708	0.459126938813292
GSM480986	BRCA	BRCA	0.693406468348056	0.306593531651944
GSM480987	BRCA	BRCA	0.605588644443462	0.394411355556538
GSM480988	BRCA	BRCA	0.601324828440137	0.398675171559863
GSM480989	BRCA	BRCA	0.666275733939134	0.333724266060866
GSM480990	Control	BRCA	0.638637251376704	0.361362748623296
GSM480991	Control	BRCA	0.937854978544393	0.0621450214556075
GSM480992	Control	BRCA	0.762506042401066	0.237493957598934
GSM480993	Control	BRCA	0.523526723261104	0.476473276738896
GSM480994	Control	BRCA	0.66102537797393	0.33897462202607
GSM480995	Control	BRCA	0.69346592703775	0.30653407296225
GSM480996	BRCA	BRCA	0.528330852751037	0.471669147248963
GSM480997	BRCA	BRCA	0.576358069740196	0.423641930259804
GSM480998	BRCA	BRCA	0.723561111878092	0.276438888121908
GSM480999	BRCA	Control	0.490123197443746	0.509876802556254
GSM481000	BRCA	BRCA	0.666421947286753	0.333578052713247
GSM481001	BRCA	BRCA	0.614440841189527	0.385559158810473
