# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.243700046700098	0.756299953299902
GSM427159	BRCA	BRCA	0.806475415631761	0.193524584368239
GSM427160	BRCA	BRCA	0.816855342605627	0.183144657394373
GSM427162	Control	BRCA	0.968074729236113	0.0319252707638874
GSM427163	BRCA	BRCA	0.842429744464929	0.157570255535071
GSM427164	BRCA	Control	0.374515131813815	0.625484868186185
GSM427165	BRCA	BRCA	0.602621226114487	0.397378773885513
GSM427166	Control	BRCA	0.68157507739176	0.31842492260824
GSM427167	BRCA	BRCA	0.925380359265571	0.0746196407344293
GSM427169	BRCA	BRCA	0.722715282181702	0.277284717818298
GSM427170	BRCA	BRCA	0.848293752604995	0.151706247395005
GSM427171	Control	BRCA	0.644372235004346	0.355627764995654
GSM427172	Control	Control	0.452575889567831	0.547424110432169
GSM427178	BRCA	BRCA	0.839209671367414	0.160790328632586
GSM427181	BRCA	BRCA	0.899811749730638	0.100188250269362
GSM427182	BRCA	BRCA	0.727756066875528	0.272243933124472
GSM427183	BRCA	BRCA	0.901542089747005	0.0984579102529952
GSM427187	BRCA	BRCA	0.893204628822381	0.106795371177619
GSM427189	BRCA	BRCA	0.94699470119559	0.0530052988044096
GSM427193	BRCA	BRCA	0.716425028673302	0.283574971326698
