# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.468127471369839	0.531872528630161
GSM427159	BRCA	BRCA	0.87008663392894	0.12991336607106
GSM427160	BRCA	BRCA	0.884060489348911	0.115939510651089
GSM427162	Control	BRCA	0.989481076713678	0.0105189232863218
GSM427163	BRCA	BRCA	0.853003830721602	0.146996169278398
GSM427164	BRCA	BRCA	0.606176099335135	0.393823900664865
GSM427165	BRCA	BRCA	0.801467230048663	0.198532769951337
GSM427166	Control	Control	0.443133074440602	0.556866925559398
GSM427167	BRCA	BRCA	0.728325523287104	0.271674476712896
GSM427169	BRCA	BRCA	0.87442894117722	0.12557105882278
GSM427170	BRCA	BRCA	0.820847241692785	0.179152758307214
GSM427171	Control	Control	0.35284629965049	0.64715370034951
GSM427172	Control	Control	0.402252522838106	0.597747477161894
GSM427178	BRCA	BRCA	0.911325053067967	0.0886749469320326
GSM427181	BRCA	BRCA	0.699797683923615	0.300202316076385
GSM427182	BRCA	BRCA	0.933661870943494	0.066338129056506
GSM427183	BRCA	BRCA	0.791533400305548	0.208466599694452
GSM427187	BRCA	BRCA	0.853208454305826	0.146791545694174
GSM427189	BRCA	BRCA	0.940585883772761	0.0594141162272388
GSM427193	BRCA	BRCA	0.891072163415756	0.108927836584244
