# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0431254672576131	0.956874532742387
GSM427159	BRCA	Control	0.484480076608256	0.515519923391744
GSM427160	BRCA	BRCA	0.916873535695674	0.0831264643043264
GSM427162	Control	BRCA	0.972399129045801	0.0276008709541986
GSM427163	BRCA	BRCA	0.958809841503568	0.0411901584964326
GSM427164	BRCA	BRCA	0.815392424692849	0.184607575307151
GSM427165	BRCA	BRCA	0.749205971815289	0.250794028184711
GSM427166	Control	Control	0.457619148195593	0.542380851804407
GSM427167	BRCA	BRCA	0.568727090999013	0.431272909000987
GSM427169	BRCA	BRCA	0.81119798606103	0.18880201393897
GSM427170	BRCA	BRCA	0.621866355798943	0.378133644201057
GSM427171	Control	BRCA	0.619976282566483	0.380023717433517
GSM427172	Control	Control	0.0646683216827486	0.935331678317251
GSM427178	BRCA	BRCA	0.909662637080405	0.0903373629195956
GSM427181	BRCA	BRCA	0.897270803299607	0.102729196700393
GSM427182	BRCA	BRCA	0.836006115562281	0.163993884437719
GSM427183	BRCA	BRCA	0.935572227688889	0.0644277723111109
GSM427187	BRCA	BRCA	0.637517512340852	0.362482487659148
GSM427189	BRCA	BRCA	0.958194121274952	0.0418058787250477
GSM427193	BRCA	BRCA	0.774477618821445	0.225522381178555
