# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.449847072792745	0.550152927207255
Utah__A02	Control	Control	0.236817238991799	0.763182761008201
Utah__A03	Control	Control	0.3068693376265	0.693130662373501
Utah__A04	Control	Control	0.266451065710605	0.733548934289395
Utah__A05	Control	Control	0.274635635449013	0.725364364550987
Utah__A06	Control	Control	0.37779291026758	0.62220708973242
Utah__A07	Control	Control	0.228997931961664	0.771002068038336
Utah__A08	Control	Control	0.341978263376947	0.658021736623053
Utah__A09	Control	Control	0.30571559203222	0.69428440796778
Utah__A10	Control	Control	0.273820566938136	0.726179433061864
Utah__A11	Control	Control	0.0901865879555725	0.909813412044428
Utah__A12	Control	Control	0.392872592398442	0.607127407601558
Utah__B01	Control	Control	0.446409327706659	0.553590672293341
Utah__B02	Control	Control	0.307357848105161	0.692642151894838
Utah__B03	BRCACancer	Control	0.308035808256082	0.691964191743918
Utah__B04	BRCACancer	Control	0.295952115238145	0.704047884761855
Utah__B05	BRCACancer	Control	0.244674635707025	0.755325364292975
Utah__B06	BRCACancer	Control	0.372322085814929	0.627677914185071
Utah__B07	BRCACancer	Control	0.247561979641924	0.752438020358076
Utah__B08	Control	Control	0.223310185203152	0.776689814796848
Utah__B09	Control	Control	0.214531311858335	0.785468688141665
Utah__B10	Control	Control	0.35584594360012	0.644154056399881
Utah__B11	Control	Control	0.294928336224542	0.705071663775458
Utah__B12	Control	Control	0.320126215170034	0.679873784829966
Utah__C01	BRCACancer	Control	0.377181413013064	0.622818586986936
Utah__C02	BRCACancer	Control	0.27929454404843	0.72070545595157
Utah__C03	BRCACancer	Control	0.370638854549606	0.629361145450394
Utah__C04	Control	BRCACancer	0.630182369505878	0.369817630494122
Utah__C05	BRCACancer	Control	0.362469916555018	0.637530083444982
Utah__C06	Control	Control	0.395276442699508	0.604723557300492
Utah__C07	Control	Control	0.229747175285134	0.770252824714866
Utah__C08	Control	Control	0.239829453986635	0.760170546013365
Utah__C09	Control	Control	0.385598587473542	0.614401412526458
Utah__C10	BRCACancer	Control	0.389402133690984	0.610597866309016
Utah__C11	Control	Control	0.208423822913122	0.791576177086878
Utah__C12	BRCACancer	Control	0.348243683523226	0.651756316476774
Utah__D01	BRCACancer	Control	0.450206466879838	0.549793533120162
Utah__D02	BRCACancer	Control	0.233892231217503	0.766107768782497
Utah__D03	BRCACancer	Control	0.420954974109964	0.579045025890036
Utah__D04	BRCACancer	Control	0.249197908793465	0.750802091206535
Utah__D05	BRCACancer	Control	0.373640750668997	0.626359249331003
Utah__D06	BRCACancer	Control	0.198316853724044	0.801683146275956
Utah__D07	Control	Control	0.474331080400591	0.525668919599409
Utah__D08	Control	Control	0.362208992678915	0.637791007321085
Utah__D09	Control	Control	0.299136042438702	0.700863957561298
Utah__D10	Control	Control	0.244374427704898	0.755625572295102
Utah__D11	Control	BRCACancer	0.596413649699444	0.403586350300556
Utah__D12	Control	Control	0.3418815482993	0.6581184517007
Utah__E01	BRCACancer	Control	0.334843099859741	0.665156900140259
Utah__E02	Control	Control	0.306403108855371	0.693596891144629
Utah__E03	Control	Control	0.215737498803549	0.784262501196451
Utah__E04	Control	Control	0.271348813930449	0.728651186069551
Utah__E05	Control	Control	0.374592777041318	0.625407222958682
Utah__E06	BRCACancer	Control	0.365345544295616	0.634654455704384
Utah__E07	BRCACancer	Control	0.235056448858276	0.764943551141724
Utah__E08	Control	Control	0.247791601149655	0.752208398850345
Utah__E09	BRCACancer	Control	0.363233300986107	0.636766699013893
Utah__E10	BRCACancer	BRCACancer	0.617560771900949	0.382439228099051
Utah__E11	Control	Control	0.203758672007331	0.796241327992669
Utah__E12	BRCACancer	Control	0.215890709105017	0.784109290894983
Utah__F01	Control	Control	0.221645425401144	0.778354574598856
Utah__F02	Control	Control	0.425676294925736	0.574323705074264
Utah__F03	Control	Control	0.136408672570164	0.863591327429836
Utah__F04	Control	Control	0.26499531140685	0.735004688593149
Utah__F05	Control	Control	0.224338037908205	0.775661962091795
Utah__F06	Control	Control	0.409591709381932	0.590408290618068
Utah__F07	Control	Control	0.303307387629216	0.696692612370784
Utah__F09	Control	Control	0.303269342781746	0.696730657218254
Utah__F10	Control	Control	0.251585609191118	0.748414390808882
Utah__F11	Control	Control	0.266359506226008	0.733640493773992
Utah__F12	Control	Control	0.341063758185372	0.658936241814628
Utah__G01	Control	Control	0.345359366826621	0.654640633173379
Utah__G02	Control	Control	0.27023894330441	0.72976105669559
Utah__G03	Control	Control	0.281161372782722	0.718838627217278
Utah__G04	BRCACancer	Control	0.360105506473555	0.639894493526445
Utah__G05	BRCACancer	Control	0.35497076158534	0.64502923841466
Utah__G06	BRCACancer	Control	0.342241264960217	0.657758735039783
Utah__G07	Control	Control	0.270847189296823	0.729152810703177
Utah__G08	Control	Control	0.155586637919005	0.844413362080995
Utah__G09	Control	Control	0.318551053453285	0.681448946546715
Utah__G10	BRCACancer	Control	0.320588072601507	0.679411927398493
Utah__G11	BRCACancer	Control	0.327863862344827	0.672136137655173
Utah__G12	BRCACancer	Control	0.345250812216798	0.654749187783202
Utah__H01	Control	Control	0.388379984126797	0.611620015873203
Utah__H02	Control	Control	0.260478887434226	0.739521112565774
Utah__H03	Control	Control	0.371709505754947	0.628290494245053
Utah__H04	Control	Control	0.242306406814501	0.757693593185499
Utah__H06	Control	Control	0.260610285269499	0.739389714730501
Utah__H07	BRCACancer	Control	0.371784600000833	0.628215399999167
Utah__H08	BRCACancer	Control	0.390894338103166	0.609105661896834
Utah__H09	BRCACancer	Control	0.389687242180605	0.610312757819395
Utah__H10	BRCACancer	Control	0.327814294971341	0.672185705028659
Utah__H11	BRCACancer	Control	0.40753293367713	0.59246706632287
Utah__H12	BRCACancer	Control	0.40905875826308	0.59094124173692
Utah__I01	Control	Control	0.371346747717911	0.628653252282089
Utah__I02	Control	Control	0.302925188744907	0.697074811255093
Utah__I03	Control	Control	0.481799148046687	0.518200851953313
Utah__I04	Control	Control	0.345676526560414	0.654323473439586
Utah__I05	Control	Control	0.287470241538184	0.712529758461816
Utah__I06	Control	Control	0.164234104252972	0.835765895747028
Utah__I07	Control	BRCACancer	0.619598661915206	0.380401338084793
Utah__I08	Control	Control	0.202852980495976	0.797147019504024
Utah__I09	Control	Control	0.395703068506045	0.604296931493955
Utah__I10	Control	Control	0.329088183008642	0.670911816991358
Utah__I11	Control	Control	0.425344803409404	0.574655196590596
Utah__I12	Control	Control	0.246728794795952	0.753271205204048
Utah__I13	Control	Control	0.257891631652536	0.742108368347464
Utah__J01	Control	Control	0.340200536678519	0.659799463321481
Utah__J02	Control	Control	0.271433792153885	0.728566207846115
Utah__J03	Control	Control	0.261617305342303	0.738382694657696
Utah__J04	Control	Control	0.361573233074516	0.638426766925484
Utah__J05	Control	Control	0.282111623889613	0.717888376110387
Utah__J06	Control	Control	0.415716129334783	0.584283870665217
Utah__J07	Control	Control	0.183259854348131	0.816740145651868
Utah__J08	Control	Control	0.276654850908978	0.723345149091022
Utah__J09	Control	Control	0.464951503129098	0.535048496870902
Utah__J10	Control	Control	0.223821530259617	0.776178469740383
Utah__J11	Control	Control	0.177773539845222	0.822226460154778
Utah__J12	Control	Control	0.382047239360005	0.617952760639994
Utah__K01	BRCACancer	Control	0.297830042222173	0.702169957777827
Utah__K02	BRCACancer	Control	0.352561010935722	0.647438989064278
Utah__K03	BRCACancer	Control	0.332165364434384	0.667834635565616
Utah__K04	BRCACancer	Control	0.239941935293136	0.760058064706864
Utah__K05	Control	Control	0.137017535647468	0.862982464352532
