# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.625827478640173	0.374172521359827
Utah__B02	Control	BRCACancer	0.673895848469182	0.326104151530818
Utah__B03	BRCACancer	BRCACancer	0.597008883506421	0.402991116493579
Utah__B04	BRCACancer	BRCACancer	0.632499783771306	0.367500216228694
Utah__B05	BRCACancer	BRCACancer	0.603133379315586	0.396866620684414
Utah__B06	BRCACancer	BRCACancer	0.661169673245857	0.338830326754143
Utah__B07	BRCACancer	BRCACancer	0.615662053762933	0.384337946237067
Utah__B08	Control	Control	0.386439336350548	0.613560663649452
Utah__B09	Control	BRCACancer	0.653950158022297	0.346049841977703
Utah__B10	Control	BRCACancer	0.754025833077825	0.245974166922175
Utah__B11	Control	Control	0.401521692006183	0.598478307993817
Utah__C01	BRCACancer	BRCACancer	0.612209309704635	0.387790690295365
Utah__C02	BRCACancer	Control	0.376623986661542	0.623376013338458
Utah__C03	BRCACancer	BRCACancer	0.607480159854307	0.392519840145693
Utah__C04	Control	Control	0.36355690048236	0.63644309951764
Utah__C05	BRCACancer	Control	0.343573962611015	0.656426037388985
Utah__C06	Control	BRCACancer	0.594238868392407	0.405761131607593
Utah__C07	Control	Control	0.411173592950015	0.588826407049985
Utah__C08	Control	Control	0.334492317257496	0.665507682742504
Utah__C09	Control	Control	0.281878809235921	0.718121190764079
Utah__C10	BRCACancer	Control	0.332794122112544	0.667205877887456
Utah__C11	Control	Control	0.372431350997827	0.627568649002172
Utah__C12	BRCACancer	Control	0.398247573474207	0.601752426525793
Utah__D01	BRCACancer	BRCACancer	0.575535483433324	0.424464516566677
Utah__D02	BRCACancer	Control	0.264522550382568	0.735477449617431
Utah__D03	BRCACancer	Control	0.281659952766393	0.718340047233607
Utah__D04	BRCACancer	Control	0.158299668613403	0.841700331386597
Utah__D05	BRCACancer	Control	0.469517882082901	0.530482117917099
Utah__D06	BRCACancer	Control	0.272820849502233	0.727179150497767
Utah__D07	Control	BRCACancer	0.513544594758754	0.486455405241246
Utah__D08	Control	Control	0.421605459297098	0.578394540702902
Utah__D09	Control	Control	0.278945297312736	0.721054702687264
Utah__D10	Control	Control	0.270588153795096	0.729411846204904
Utah__D11	Control	BRCACancer	0.567468638661093	0.432531361338907
Utah__D12	Control	Control	0.452995935747965	0.547004064252035
Utah__E01	BRCACancer	BRCACancer	0.519266904682291	0.480733095317709
Utah__E02	Control	Control	0.380956995881106	0.619043004118894
Utah__E03	Control	Control	0.375935132209864	0.624064867790136
Utah__E04	Control	Control	0.441185937253376	0.558814062746624
Utah__E05	Control	Control	0.420077770912039	0.579922229087961
Utah__E06	BRCACancer	BRCACancer	0.734565491235679	0.265434508764321
Utah__E07	BRCACancer	Control	0.308643586522511	0.691356413477489
Utah__E08	Control	Control	0.395448192079956	0.604551807920044
Utah__E09	BRCACancer	Control	0.23407574719874	0.76592425280126
Utah__E10	BRCACancer	BRCACancer	0.589855202204403	0.410144797795597
Utah__E11	Control	Control	0.375250805541295	0.624749194458705
Utah__E12	BRCACancer	BRCACancer	0.546094456972941	0.453905543027059
Utah__G01	Control	Control	0.397773157244769	0.602226842755231
Utah__G02	Control	Control	0.367009815091301	0.632990184908699
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.403001735171986	0.596998264828014
Utah__G05	BRCACancer	BRCACancer	0.556858894414321	0.443141105585679
Utah__G06	BRCACancer	BRCACancer	0.567053616226388	0.432946383773612
Utah__G07	Control	Control	0.42023707102454	0.57976292897546
Utah__G08	Control	Control	0.358321879555106	0.641678120444894
Utah__G09	Control	Control	0.377420500510492	0.622579499489508
Utah__G10	BRCACancer	BRCACancer	0.613653256764594	0.386346743235406
Utah__G11	BRCACancer	BRCACancer	0.539984455946654	0.460015544053346
Utah__G12	BRCACancer	Control	0.385026812699631	0.614973187300369
Utah__H01	Control	Control	0.400972492989612	0.599027507010388
Utah__H02	Control	Control	0.269024766252374	0.730975233747626
Utah__H03	Control	BRCACancer	0.519976807855932	0.480023192144068
Utah__H04	Control	Control	0.297999269335612	0.702000730664388
Utah__H06	Control	Control	0.418507535903571	0.581492464096429
Utah__H07	BRCACancer	BRCACancer	0.554205060855511	0.445794939144489
Utah__H08	BRCACancer	BRCACancer	0.555931078360842	0.444068921639158
Utah__H09	BRCACancer	BRCACancer	0.654792806925211	0.345207193074788
Utah__H10	BRCACancer	BRCACancer	0.692288908616448	0.307711091383551
Utah__H11	BRCACancer	BRCACancer	0.616865920275398	0.383134079724602
Utah__H12	BRCACancer	BRCACancer	0.732792300883921	0.267207699116079
Utah__I05	Control	Control	0.403373564846927	0.596626435153073
Utah__I06	Control	Control	0.369218363768533	0.630781636231467
Utah__I07	Control	Control	0.5	0.5
Utah__I08	Control	BRCACancer	0.590760216936539	0.409239783063461
Utah__I09	Control	BRCACancer	0.532744005221447	0.467255994778553
Utah__I10	Control	BRCACancer	0.528381014155527	0.471618985844473
Utah__I11	Control	BRCACancer	0.612704008669704	0.387295991330296
Utah__I12	Control	Control	0.391547599130429	0.608452400869571
Utah__K01	BRCACancer	BRCACancer	0.746712378081876	0.253287621918124
Utah__K02	BRCACancer	Control	0.5	0.5
Utah__K03	BRCACancer	BRCACancer	0.536003152804422	0.463996847195577
Utah__K04	BRCACancer	BRCACancer	0.570252419696508	0.429747580303492
Utah__K05	Control	Control	0.393398455040888	0.606601544959112
