# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.627889485151062	0.372110514848938
GSM481003	BRCA	Control	0.084683154011264	0.915316845988736
GSM481004	BRCA	BRCA	0.63627216155532	0.36372783844468
GSM481005	BRCA	BRCA	0.903930424965093	0.0960695750349069
GSM481006	BRCA	BRCA	0.970290471929212	0.0297095280707882
GSM481007	BRCA	Control	0.332714820649445	0.667285179350556
GSM481008	Control	Control	0.212403647467203	0.787596352532797
GSM481009	Control	BRCA	0.65856695213177	0.34143304786823
GSM481010	Control	BRCA	0.976167849305414	0.023832150694586
GSM481011	Control	BRCA	0.971194545192004	0.0288054548079966
GSM481012	Control	BRCA	0.937264272384599	0.0627357276154006
GSM481013	Control	Control	0.0335467305194252	0.966453269480575
GSM481014	BRCA	BRCA	0.698001772374576	0.301998227625424
GSM481015	BRCA	Control	0.337946406811137	0.662053593188863
GSM481016	BRCA	BRCA	0.646846928488039	0.353153071511961
GSM481017	BRCA	Control	0.448015188229938	0.551984811770062
GSM481018	BRCA	Control	0.447436479878951	0.552563520121049
GSM481019	BRCA	BRCA	0.592215810789462	0.407784189210538
