# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.176515309958877	0.823484690041123
Utah__A02	Control	Control	0.264389636803763	0.735610363196237
Utah__A03	Control	Control	0.456987885116395	0.543012114883605
Utah__A04	Control	Control	0.278913392614887	0.721086607385113
Utah__A05	Control	Control	0.242407640416754	0.757592359583246
Utah__A06	Control	Control	0.271862831651638	0.728137168348362
Utah__A07	Control	Control	0.356959946846045	0.643040053153955
Utah__A08	Control	Control	0.307997323369478	0.692002676630522
Utah__A09	Control	Control	0.30897619054002	0.69102380945998
Utah__A10	Control	Control	0.290714555580682	0.709285444419318
Utah__A11	Control	Control	0.159514025647532	0.840485974352468
Utah__A12	Control	Control	0.342978853823168	0.657021146176832
Utah__B01	Control	Control	0.379331435785844	0.620668564214156
Utah__B02	Control	Control	0.302769514303281	0.697230485696719
Utah__B03	BRCACancer	Control	0.307898510583469	0.69210148941653
Utah__B04	BRCACancer	Control	0.28166903029919	0.71833096970081
Utah__B05	BRCACancer	Control	0.362675522930969	0.637324477069031
Utah__B06	BRCACancer	Control	0.364270028453217	0.635729971546783
Utah__B07	BRCACancer	Control	0.289492658142296	0.710507341857704
Utah__B08	Control	Control	0.239328199260804	0.760671800739196
Utah__B09	Control	Control	0.178125631901262	0.821874368098738
Utah__B10	Control	Control	0.341464940174023	0.658535059825977
Utah__B11	Control	BRCACancer	0.682830562209587	0.317169437790413
Utah__B12	Control	Control	0.371042743888864	0.628957256111136
Utah__C01	BRCACancer	Control	0.34033308489756	0.65966691510244
Utah__C02	BRCACancer	BRCACancer	0.524707610018675	0.475292389981324
Utah__C03	BRCACancer	Control	0.458087155430491	0.541912844569509
Utah__C04	Control	Control	0.227927764554098	0.772072235445902
Utah__C05	BRCACancer	Control	0.354412908463495	0.645587091536505
Utah__C06	Control	Control	0.334104798351287	0.665895201648713
Utah__C07	Control	Control	0.342236099492531	0.657763900507469
Utah__C08	Control	Control	0.319029652338196	0.680970347661804
Utah__C09	Control	Control	0.271977505917301	0.728022494082699
Utah__C10	BRCACancer	Control	0.280259309073695	0.719740690926305
Utah__C11	Control	Control	0.301132413361998	0.698867586638002
Utah__C12	BRCACancer	Control	0.282999732188496	0.717000267811503
Utah__D01	BRCACancer	Control	0.305905798104772	0.694094201895228
Utah__D02	BRCACancer	Control	0.261515144796596	0.738484855203404
Utah__D03	BRCACancer	Control	0.251683773601218	0.748316226398782
Utah__D04	BRCACancer	Control	0.269745422518635	0.730254577481365
Utah__D05	BRCACancer	Control	0.321189584103948	0.678810415896052
Utah__D06	BRCACancer	Control	0.304471047587932	0.695528952412068
