# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.655292339948461	0.344707660051539
GSM481003	BRCA	BRCA	0.529003115982427	0.470996884017573
GSM481004	BRCA	BRCA	0.651403267714548	0.348596732285453
GSM481005	BRCA	BRCA	0.621860412264685	0.378139587735315
GSM481006	BRCA	BRCA	0.580060769499273	0.419939230500727
GSM481007	BRCA	BRCA	0.653936984697691	0.346063015302309
GSM481008	Control	BRCA	0.671167678905887	0.328832321094113
GSM481009	Control	BRCA	0.678833958937009	0.321166041062992
GSM481010	Control	BRCA	0.683367049806971	0.316632950193029
GSM481011	Control	BRCA	0.885448722035233	0.114551277964767
GSM481012	Control	BRCA	0.821124934710381	0.178875065289619
GSM481013	Control	BRCA	0.791389506090013	0.208610493909987
GSM481014	BRCA	BRCA	0.551149980610699	0.448850019389302
GSM481015	BRCA	BRCA	0.606744339806765	0.393255660193235
GSM481016	BRCA	BRCA	0.656541808882292	0.343458191117708
GSM481017	BRCA	Control	0.451278156926287	0.548721843073713
GSM481018	BRCA	BRCA	0.652942430575414	0.347057569424586
GSM481019	BRCA	BRCA	0.714834630053184	0.285165369946816
