# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.569343716522961	0.430656283477039
Utah__B02	Control	BRCACancer	0.517918361572381	0.482081638427619
Utah__B03	BRCACancer	BRCACancer	0.521685709559889	0.478314290440111
Utah__B04	BRCACancer	BRCACancer	0.582332442576432	0.417667557423568
Utah__B05	BRCACancer	Control	0.457584315659475	0.542415684340525
Utah__B06	BRCACancer	BRCACancer	0.512425251020338	0.487574748979662
Utah__B07	BRCACancer	Control	0.490519966510945	0.509480033489055
Utah__B08	Control	Control	0.337913214171701	0.662086785828299
Utah__B09	Control	BRCACancer	0.661303930105831	0.338696069894169
Utah__B10	Control	BRCACancer	0.819207441885435	0.180792558114565
Utah__B11	Control	Control	0.477573371884305	0.522426628115695
Utah__C01	BRCACancer	BRCACancer	0.727436209465266	0.272563790534734
Utah__C02	BRCACancer	Control	0.449592904090277	0.550407095909723
Utah__C03	BRCACancer	Control	0.481698112886811	0.518301887113189
Utah__C04	Control	Control	0.38363120303789	0.61636879696211
Utah__C05	BRCACancer	BRCACancer	0.630590066323014	0.369409933676986
Utah__C06	Control	BRCACancer	0.593630015211297	0.406369984788703
Utah__C07	Control	Control	0.468706429902271	0.531293570097729
Utah__C08	Control	Control	0.424408546875288	0.575591453124712
Utah__C09	Control	Control	0.366815394990491	0.633184605009509
Utah__C10	BRCACancer	Control	0.469798023129507	0.530201976870493
Utah__C11	Control	Control	0.294833818080725	0.705166181919275
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	BRCACancer	0.569021185469792	0.430978814530208
Utah__D02	BRCACancer	Control	0.135808813345708	0.864191186654292
Utah__D03	BRCACancer	BRCACancer	0.61631729010735	0.383682709892649
Utah__D04	BRCACancer	Control	0.223682618446586	0.776317381553414
Utah__D05	BRCACancer	Control	0.490616504225674	0.509383495774326
Utah__D06	BRCACancer	Control	0.291839439452082	0.708160560547919
Utah__D07	Control	Control	0.450040989403754	0.549959010596246
Utah__D08	Control	BRCACancer	0.535162797041953	0.464837202958047
Utah__D09	Control	Control	0.475602612001308	0.524397387998692
Utah__D10	Control	Control	0.406773815725075	0.593226184274924
Utah__D11	Control	Control	0.490843694178432	0.509156305821568
Utah__D12	Control	Control	0.37638985746235	0.62361014253765
Utah__E01	BRCACancer	Control	0.480534811883872	0.519465188116128
Utah__E02	Control	BRCACancer	0.64140706679968	0.35859293320032
Utah__E03	Control	Control	0.465306594404763	0.534693405595237
Utah__E04	Control	BRCACancer	0.536259960489123	0.463740039510877
Utah__E05	Control	Control	0.404394954168619	0.59560504583138
Utah__E06	BRCACancer	BRCACancer	0.596411581820656	0.403588418179344
Utah__E07	BRCACancer	Control	0.342408765585866	0.657591234414134
Utah__E08	Control	Control	0.418957828723486	0.581042171276514
Utah__E09	BRCACancer	Control	0.37626761520412	0.62373238479588
Utah__E10	BRCACancer	BRCACancer	0.541034707437796	0.458965292562204
Utah__E11	Control	Control	0.459411318628487	0.540588681371513
Utah__E12	BRCACancer	BRCACancer	0.599094069878509	0.400905930121491
Utah__G01	Control	Control	0.374162503886125	0.625837496113875
Utah__G02	Control	Control	0.425554681362598	0.574445318637402
Utah__G03	Control	Control	0.483331792899639	0.516668207100361
Utah__G04	BRCACancer	Control	0.465023601224303	0.534976398775697
Utah__G05	BRCACancer	Control	0.480577125993362	0.519422874006638
Utah__G06	BRCACancer	Control	0.477191198983692	0.522808801016308
Utah__G07	Control	Control	0.404163801192334	0.595836198807666
Utah__G08	Control	Control	0.393466244006351	0.606533755993649
Utah__G09	Control	Control	0.401307171309555	0.598692828690445
Utah__G10	BRCACancer	BRCACancer	0.694022618746007	0.305977381253993
Utah__G11	BRCACancer	Control	0.480949862672997	0.519050137327003
Utah__G12	BRCACancer	Control	0.407757543782792	0.592242456217208
Utah__H01	Control	BRCACancer	0.532924407423259	0.467075592576741
Utah__H02	Control	Control	0.374417091874944	0.625582908125056
Utah__H03	Control	Control	0.39797361068433	0.60202638931567
Utah__H04	Control	BRCACancer	0.520532053032979	0.479467946967021
Utah__H06	Control	Control	0.367790558947149	0.632209441052851
Utah__H07	BRCACancer	Control	0.356137934448319	0.643862065551681
Utah__H08	BRCACancer	Control	0.437007590980649	0.562992409019351
Utah__H09	BRCACancer	BRCACancer	0.557541466668772	0.442458533331228
Utah__H10	BRCACancer	BRCACancer	0.602465807953812	0.397534192046189
Utah__H11	BRCACancer	BRCACancer	0.612857711618736	0.387142288381264
Utah__H12	BRCACancer	Control	0.307500719491109	0.692499280508891
Utah__I05	Control	Control	0.358308893106873	0.641691106893127
Utah__I06	Control	Control	0.445360445149767	0.554639554850233
Utah__I07	Control	Control	0.481164705973612	0.518835294026388
Utah__I08	Control	BRCACancer	0.722053674006224	0.277946325993776
Utah__I09	Control	BRCACancer	0.530782063079144	0.469217936920855
Utah__I10	Control	Control	0.465009783974315	0.534990216025685
Utah__I11	Control	BRCACancer	0.698768457738222	0.301231542261778
Utah__I12	Control	Control	0.459249088259784	0.540750911740216
Utah__K01	BRCACancer	BRCACancer	0.546211032293572	0.453788967706428
Utah__K02	BRCACancer	Control	0.479057684703254	0.520942315296746
Utah__K03	BRCACancer	Control	0.479397745882234	0.520602254117766
Utah__K04	BRCACancer	Control	0.36214104038877	0.63785895961123
Utah__K05	Control	Control	0.342375826957234	0.657624173042766
