# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.669920036658234	0.330079963341766
GSM480985	BRCA	BRCA	0.753732476188072	0.246267523811928
GSM480986	BRCA	BRCA	0.662076447257892	0.337923552742109
GSM480987	BRCA	BRCA	0.595725635182	0.404274364818
GSM480988	BRCA	BRCA	0.738000622044316	0.261999377955684
GSM480989	BRCA	BRCA	0.60942199772605	0.39057800227395
GSM480990	Control	BRCA	0.791544808586687	0.208455191413313
GSM480991	Control	BRCA	0.89192112447806	0.10807887552194
GSM480992	Control	BRCA	0.702476673588707	0.297523326411292
GSM480993	Control	BRCA	0.724367792167385	0.275632207832615
GSM480994	Control	BRCA	0.664745696199415	0.335254303800585
GSM480995	Control	BRCA	0.916482839596673	0.0835171604033275
GSM480996	BRCA	BRCA	0.616067953729118	0.383932046270882
GSM480997	BRCA	BRCA	0.77757104316199	0.22242895683801
GSM480998	BRCA	BRCA	0.525549862607274	0.474450137392726
GSM480999	BRCA	BRCA	0.660074056092743	0.339925943907257
GSM481000	BRCA	BRCA	0.512107976823868	0.487892023176132
GSM481001	BRCA	BRCA	0.669954648299344	0.330045351700656
