# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.94478412761512	0.0552158723848799
GSM480985	BRCA	BRCA	0.930844842540377	0.0691551574596235
GSM480986	BRCA	BRCA	0.912334158693513	0.0876658413064868
GSM480987	BRCA	BRCA	0.925935406615627	0.0740645933843729
GSM480988	BRCA	BRCA	0.904414062005028	0.0955859379949717
GSM480989	BRCA	Control	0.148174588991566	0.851825411008434
GSM480990	Control	BRCA	0.571310695115879	0.428689304884121
GSM480991	Control	BRCA	0.613000636419094	0.386999363580906
GSM480992	Control	BRCA	0.523478994356837	0.476521005643163
GSM480993	Control	Control	0.337126224142963	0.662873775857037
GSM480994	Control	BRCA	0.603998980668203	0.396001019331797
GSM480995	Control	BRCA	0.815641497685874	0.184358502314126
GSM480996	BRCA	BRCA	0.618201722279213	0.381798277720787
GSM480997	BRCA	Control	0.483202902318286	0.516797097681714
GSM480998	BRCA	BRCA	0.906913274392121	0.0930867256078786
GSM480999	BRCA	BRCA	0.979231020242294	0.020768979757706
GSM481000	BRCA	BRCA	0.989340066825389	0.0106599331746112
GSM481001	BRCA	Control	0.316521027803456	0.683478972196544
