# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.551323252599418	0.448676747400582
GSM480985	BRCA	Control	0.484014202523857	0.515985797476143
GSM480986	BRCA	BRCA	0.632612085491517	0.367387914508483
GSM480987	BRCA	BRCA	0.645022982717599	0.354977017282401
GSM480988	BRCA	BRCA	0.644524577112373	0.355475422887627
GSM480989	BRCA	BRCA	0.671414042000734	0.328585957999266
GSM480990	Control	BRCA	0.906129580124055	0.0938704198759447
GSM480991	Control	BRCA	0.703640745051264	0.296359254948736
GSM480992	Control	BRCA	0.774135654871375	0.225864345128625
GSM480993	Control	BRCA	0.811838194819164	0.188161805180836
GSM480994	Control	BRCA	0.729179975200406	0.270820024799594
GSM480995	Control	BRCA	0.698092072846262	0.301907927153737
GSM480996	BRCA	BRCA	0.586871926978272	0.413128073021728
GSM480997	BRCA	BRCA	0.659740246633946	0.340259753366054
GSM480998	BRCA	BRCA	0.648804599498923	0.351195400501077
GSM480999	BRCA	BRCA	0.65742078432269	0.34257921567731
GSM481000	BRCA	BRCA	0.57806186226174	0.42193813773826
GSM481001	BRCA	BRCA	0.640047517088656	0.359952482911344
