# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.706650146668344	0.293349853331656
GSM481003	BRCA	BRCA	0.802863952691421	0.197136047308579
GSM481004	BRCA	Control	0.471646404198704	0.528353595801296
GSM481005	BRCA	Control	0.359761549803429	0.640238450196571
GSM481006	BRCA	BRCA	0.644468205725808	0.355531794274192
GSM481007	BRCA	BRCA	0.714702568552933	0.285297431447067
GSM481008	Control	BRCA	0.881457539060412	0.118542460939588
GSM481009	Control	BRCA	0.670719879348209	0.329280120651791
GSM481010	Control	BRCA	0.705492396016683	0.294507603983317
GSM481011	Control	BRCA	0.5974084974424	0.4025915025576
GSM481012	Control	BRCA	0.836466929501059	0.163533070498941
GSM481013	Control	BRCA	0.9302066030145	0.0697933969854995
GSM481014	BRCA	BRCA	0.725651626646313	0.274348373353687
GSM481015	BRCA	BRCA	0.786912344639891	0.213087655360109
GSM481016	BRCA	BRCA	0.785767455781737	0.214232544218263
GSM481017	BRCA	BRCA	0.790910820933183	0.209089179066818
GSM481018	BRCA	BRCA	0.754973249717899	0.245026750282101
GSM481019	BRCA	BRCA	0.57371001739176	0.42628998260824
