# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.94709337996653	0.0529066200334701
GSM480985	BRCA	BRCA	0.963349469894883	0.0366505301051166
GSM480986	BRCA	BRCA	0.717500348678428	0.282499651321572
GSM480987	BRCA	BRCA	0.896057189031224	0.103942810968776
GSM480988	BRCA	BRCA	0.877757074635634	0.122242925364366
GSM480989	BRCA	Control	0.198417389195516	0.801582610804484
GSM480990	Control	BRCA	0.533386803995535	0.466613196004465
GSM480991	Control	Control	0.301344092716209	0.698655907283791
GSM480992	Control	Control	0.203162668935494	0.796837331064506
GSM480993	Control	Control	0.291262720519399	0.708737279480601
GSM480994	Control	Control	0.227846379414423	0.772153620585577
GSM480995	Control	BRCA	0.90601412238114	0.0939858776188604
GSM480996	BRCA	BRCA	0.590321716778879	0.409678283221121
GSM480997	BRCA	BRCA	0.580217834928125	0.419782165071876
GSM480998	BRCA	BRCA	0.735576740129	0.264423259871
GSM480999	BRCA	BRCA	0.959298103412106	0.0407018965878938
GSM481000	BRCA	BRCA	0.965966666850109	0.0340333331498911
GSM481001	BRCA	Control	0.424990486572957	0.575009513427043
