# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.473380571150085	0.526619428849915
Ontario__AB3227	Control	Control	0.451844631425637	0.548155368574364
Ontario__AC3228	Control	Control	0.44086186605133	0.55913813394867
Ontario__AD3231	Control	Control	0.445899701914222	0.554100298085778
Ontario__AE1543	Control	Control	0.479076991071124	0.520923008928876
Ontario__AF3229	Control	Control	0.466487132879264	0.533512867120736
Ontario__AG3230	Control	BRCACancer	0.510875693309312	0.489124306690688
Ontario__AH3232	Control	Control	0.478431189260457	0.521568810739543
Ontario__AI3233	Control	Control	0.469189085724986	0.530810914275014
Ontario__AJ3234	Control	Control	0.46208127325211	0.53791872674789
Ontario__AK3235	Control	Control	0.433496904755185	0.566503095244815
Ontario__AL3236	Control	Control	0.470488969815737	0.529511030184263
Ontario__AM3237	Control	Control	0.486599724208298	0.513400275791702
Ontario__AN757	Control	Control	0.480815044101087	0.519184955898913
Ontario__C474	Control	Control	0.471884046479037	0.528115953520963
Ontario__D480	Control	Control	0.456179850616459	0.543820149383541
Ontario__E519	Control	Control	0.462292337959324	0.537707662040676
Ontario__F548	Control	Control	0.485321869601118	0.514678130398882
Ontario__G660	Control	Control	0.450429209983233	0.549570790016767
Ontario__H663	Control	Control	0.486335646147936	0.513664353852064
Ontario__I782	Control	Control	0.486098499961124	0.513901500038876
Ontario__J787	Control	Control	0.465557831047489	0.534442168952512
Ontario__K1162	BRCACancer	Control	0.446676449661114	0.553323550338886
Ontario__L1176	BRCACancer	Control	0.44260876239073	0.55739123760927
Ontario__M1263	BRCACancer	Control	0.460958911773582	0.539041088226418
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	Control	0.45508204176208	0.54491795823792
Ontario__R1104	BRCACancer	Control	0.45220452013716	0.54779547986284
Ontario__S1133	BRCACancer	Control	0.481346938012979	0.518653061987021
Ontario__T1463	BRCACancer	Control	0.43369438273916	0.56630561726084
Ontario__U2017	BRCACancer	Control	0.462990677510693	0.537009322489307
Ontario__V432	BRCACancer	Control	0.470022690783228	0.529977309216772
Ontario__W433	BRCACancer	Control	0.485717886235684	0.514282113764316
Ontario__X524	BRCACancer	Control	0.464780172337267	0.535219827662733
Ontario__Y546	BRCACancer	Control	0.47030570197011	0.52969429802989
Ontario__Z3225	Control	Control	0.463917007597614	0.536082992402386
Utah__A01	Control	Control	0.466373717497097	0.533626282502903
Utah__A02	Control	Control	0.454455435717878	0.545544564282122
Utah__A03	Control	Control	0.405874939342468	0.594125060657532
Utah__A04	Control	Control	0.473562433960017	0.526437566039983
Utah__A05	Control	Control	0.452909373166218	0.547090626833782
Utah__A06	Control	Control	0.452949947610243	0.547050052389757
Utah__A07	Control	Control	0.432975733884213	0.567024266115787
Utah__A08	Control	Control	0.454612107979425	0.545387892020575
Utah__A09	Control	Control	0.450403213289071	0.549596786710929
Utah__A10	Control	Control	0.475153641700904	0.524846358299096
Utah__A11	Control	Control	0.476697802494417	0.523302197505583
Utah__A12	Control	Control	0.454718760708894	0.545281239291106
Utah__B12	Control	Control	0.464359565109445	0.535640434890555
Utah__F01	Control	Control	0.453953041373345	0.546046958626655
Utah__F02	Control	Control	0.467337882387759	0.532662117612241
Utah__F03	Control	Control	0.463927996496501	0.536072003503499
Utah__F04	Control	Control	0.474676075683612	0.525323924316388
Utah__F05	Control	Control	0.46481236007269	0.53518763992731
Utah__F06	Control	Control	0.478162110173827	0.521837889826173
Utah__F07	Control	Control	0.486401082498355	0.513598917501645
Utah__F09	Control	Control	0.468586990726159	0.531413009273841
Utah__F10	Control	Control	0.482184442266071	0.517815557733929
Utah__F11	Control	Control	0.476365218826512	0.523634781173489
Utah__F12	Control	Control	0.480823327274566	0.519176672725434
Utah__I01	Control	Control	0.454201983123663	0.545798016876337
Utah__I02	Control	Control	0.467376644465351	0.53262335553465
Utah__I03	Control	Control	0.46768164611336	0.53231835388664
Utah__I04	Control	Control	0.471776010377023	0.528223989622977
Utah__I13	Control	Control	0.468946234326041	0.531053765673959
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.485531792705927	0.514468207294073
Utah__J03	Control	Control	0.447650887957706	0.552349112042295
Utah__J04	Control	Control	0.466336622046283	0.533663377953717
Utah__J05	Control	Control	0.437264632460724	0.562735367539275
Utah__J06	Control	Control	0.436605047824087	0.563394952175913
Utah__J07	Control	Control	0.440715179263248	0.559284820736752
Utah__J08	Control	Control	0.462878662651218	0.537121337348782
Utah__J09	Control	Control	0.460016316528722	0.539983683471278
Utah__J10	Control	Control	0.441477630411243	0.558522369588757
Utah__J11	Control	Control	0.477509415579807	0.522490584420193
Utah__J12	Control	Control	0.486745270563205	0.513254729436795
