# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.958812013284685	0.0411879867153145
GSM481003	BRCA	Control	0.152867986165122	0.847132013834878
GSM481004	BRCA	Control	0.296667949008573	0.703332050991427
GSM481005	BRCA	BRCA	0.906814348419264	0.0931856515807358
GSM481006	BRCA	Control	0.353194264323558	0.646805735676441
GSM481007	BRCA	BRCA	0.798264839411202	0.201735160588798
GSM481008	Control	BRCA	0.955609512586395	0.0443904874136045
GSM481009	Control	BRCA	0.648638239589888	0.351361760410112
GSM481010	Control	BRCA	0.994203113616975	0.00579688638302479
GSM481011	Control	BRCA	0.844171384849089	0.155828615150911
GSM481012	Control	BRCA	0.656924174685507	0.343075825314493
GSM481013	Control	BRCA	0.977706182408937	0.0222938175910632
GSM481014	BRCA	BRCA	0.732158532362373	0.267841467637627
GSM481015	BRCA	BRCA	0.960170291743466	0.0398297082565334
GSM481016	BRCA	BRCA	0.925105657557693	0.0748943424423065
GSM481017	BRCA	Control	0.393299942979419	0.606700057020581
GSM481018	BRCA	Control	0.457324867456264	0.542675132543737
GSM481019	BRCA	BRCA	0.943234568869289	0.0567654311307113
