# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.320188460684871	0.679811539315129
GSM427159	BRCA	BRCA	0.805880878888047	0.194119121111953
GSM427160	BRCA	BRCA	0.891449190805024	0.108550809194976
GSM427162	Control	BRCA	0.956552565157512	0.0434474348424881
GSM427163	BRCA	BRCA	0.92441043551351	0.0755895644864896
GSM427164	BRCA	BRCA	0.835167368100911	0.164832631899089
GSM427165	BRCA	BRCA	0.797031404823704	0.202968595176296
GSM427166	Control	Control	0.209167815210835	0.790832184789165
GSM427167	BRCA	BRCA	0.857872642227956	0.142127357772044
GSM427169	BRCA	BRCA	0.911706564236322	0.0882934357636773
GSM427170	BRCA	BRCA	0.608738095716893	0.391261904283107
GSM427171	Control	Control	0.307257063234833	0.692742936765167
GSM427172	Control	Control	0.134137672043835	0.865862327956165
GSM427178	BRCA	BRCA	0.941135443389132	0.0588645566108677
GSM427181	BRCA	BRCA	0.765561712301016	0.234438287698984
GSM427182	BRCA	BRCA	0.872220870473833	0.127779129526167
GSM427183	BRCA	BRCA	0.870031833908388	0.129968166091612
GSM427187	BRCA	BRCA	0.931721016924905	0.0682789830750953
GSM427189	BRCA	BRCA	0.926352698710854	0.0736473012891459
GSM427193	BRCA	BRCA	0.808194144559456	0.191805855440544
