# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.729495159067722	0.270504840932278
GSM427159	BRCA	BRCA	0.698869681957456	0.301130318042544
GSM427160	BRCA	BRCA	0.681402093146476	0.318597906853524
GSM427162	Control	BRCA	0.868291043693728	0.131708956306272
GSM427163	BRCA	Control	0.435221719432505	0.564778280567495
GSM427164	BRCA	BRCA	0.665141337906032	0.334858662093968
GSM427165	BRCA	BRCA	0.769860783994183	0.230139216005817
GSM427166	Control	BRCA	0.735966388839204	0.264033611160795
GSM427167	BRCA	BRCA	0.692742306105073	0.307257693894927
GSM427169	BRCA	BRCA	0.601304988690133	0.398695011309867
GSM427170	BRCA	BRCA	0.78226614846329	0.21773385153671
GSM427171	Control	BRCA	0.793231757997102	0.206768242002898
GSM427172	Control	BRCA	0.724141389582558	0.275858610417442
GSM427178	BRCA	BRCA	0.897835970616198	0.102164029383802
GSM427181	BRCA	BRCA	0.877924025995048	0.122075974004952
GSM427182	BRCA	BRCA	0.851880264976739	0.148119735023261
GSM427183	BRCA	BRCA	0.799791056653181	0.200208943346818
GSM427187	BRCA	BRCA	0.853308666885928	0.146691333114072
GSM427189	BRCA	BRCA	0.807267137477213	0.192732862522786
GSM427193	BRCA	BRCA	0.83690503397444	0.16309496602556
