# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.583897733406578	0.416102266593422
Ontario__AB3227	Control	Control	0.275204852811781	0.724795147188219
Ontario__AC3228	Control	Control	0.0156794722614158	0.984320527738584
Ontario__AD3231	Control	Control	0.189931665460954	0.810068334539045
Ontario__AE1543	Control	Control	0.487895767800243	0.512104232199758
Ontario__AF3229	Control	BRCACancer	0.53323558068372	0.46676441931628
Ontario__AG3230	Control	Control	0.051303102016489	0.948696897983511
Ontario__AH3232	Control	Control	0.275970698639685	0.724029301360316
Ontario__AI3233	Control	Control	0.447085944218503	0.552914055781497
Ontario__AJ3234	Control	Control	0.470487377772827	0.529512622227173
Ontario__AK3235	Control	BRCACancer	0.593795198706023	0.406204801293977
Ontario__AL3236	Control	Control	0.321123591897487	0.678876408102513
Ontario__AM3237	Control	Control	0.396789557404706	0.603210442595294
Ontario__AN757	Control	Control	0.335869855332502	0.664130144667498
Ontario__C474	Control	BRCACancer	0.813194529693397	0.186805470306603
Ontario__D480	Control	Control	0.349964348973338	0.650035651026662
Ontario__E519	Control	BRCACancer	0.63787308825469	0.36212691174531
Ontario__F548	Control	Control	0.36854345493444	0.63145654506556
Ontario__G660	Control	Control	0.452468121644042	0.547531878355958
Ontario__H663	Control	Control	0.338437192502057	0.661562807497943
Ontario__I782	Control	BRCACancer	0.531617003157007	0.468382996842993
Ontario__J787	Control	BRCACancer	0.85057064045664	0.14942935954336
Ontario__K1162	BRCACancer	BRCACancer	0.823681739781037	0.176318260218963
Ontario__L1176	BRCACancer	Control	0.363124407590703	0.636875592409298
Ontario__M1263	BRCACancer	Control	0.0739877235609914	0.926012276439009
Ontario__P1075	BRCACancer	Control	0.106620438239843	0.893379561760157
Ontario__Q1080	BRCACancer	BRCACancer	0.603773820957272	0.396226179042728
Ontario__R1104	BRCACancer	BRCACancer	0.710705925992148	0.289294074007852
Ontario__S1133	BRCACancer	BRCACancer	0.529080145919687	0.470919854080313
Ontario__T1463	BRCACancer	BRCACancer	0.535456039471285	0.464543960528715
Ontario__U2017	BRCACancer	Control	0.415250648068598	0.584749351931402
Ontario__V432	BRCACancer	BRCACancer	0.701232650668383	0.298767349331617
Ontario__W433	BRCACancer	Control	0.203516755984967	0.796483244015033
Ontario__X524	BRCACancer	Control	0.238912147923127	0.761087852076873
Ontario__Y546	BRCACancer	Control	0.425603866211167	0.574396133788833
Ontario__Z3225	Control	BRCACancer	0.64515800741402	0.35484199258598
Utah__A01	Control	BRCACancer	0.66659199658361	0.33340800341639
Utah__A02	Control	Control	0.378493590532823	0.621506409467176
Utah__A03	Control	BRCACancer	0.51844195822939	0.48155804177061
Utah__A04	Control	BRCACancer	0.607191816524255	0.392808183475745
Utah__A05	Control	BRCACancer	0.740438201644346	0.259561798355654
Utah__A06	Control	Control	0.166972486997704	0.833027513002297
Utah__A07	Control	BRCACancer	0.856826563365735	0.143173436634265
Utah__A08	Control	BRCACancer	0.821319049638107	0.178680950361893
Utah__A09	Control	BRCACancer	0.699009773618718	0.300990226381282
Utah__A10	Control	BRCACancer	0.822911136942302	0.177088863057698
Utah__A11	Control	Control	0.0495056019873888	0.950494398012611
Utah__A12	Control	Control	0.485460419142473	0.514539580857527
Utah__B12	Control	Control	0.299199049000237	0.700800950999763
Utah__F01	Control	Control	0.151046551961499	0.8489534480385
Utah__F02	Control	BRCACancer	0.757328844644746	0.242671155355255
Utah__F03	Control	Control	0.0616858151275698	0.93831418487243
Utah__F04	Control	BRCACancer	0.507443977880997	0.492556022119003
Utah__F05	Control	Control	0.15236320618476	0.84763679381524
Utah__F06	Control	Control	0.117646789549894	0.882353210450106
Utah__F07	Control	Control	0.225183086444209	0.774816913555791
Utah__F09	Control	Control	0.430842035285651	0.56915796471435
Utah__F10	Control	Control	0.301360581752676	0.698639418247325
Utah__F11	Control	Control	0.130326995421717	0.869673004578283
Utah__F12	Control	BRCACancer	0.670139458528757	0.329860541471243
Utah__I01	Control	Control	0.481430058848567	0.518569941151434
Utah__I02	Control	Control	0.166953267610275	0.833046732389725
Utah__I03	Control	BRCACancer	0.75177914187597	0.24822085812403
Utah__I04	Control	Control	0.148615881378205	0.851384118621795
Utah__I13	Control	Control	0.240068217249471	0.75993178275053
Utah__J01	Control	Control	0.121514163084895	0.878485836915106
Utah__J02	Control	Control	0.214893764561434	0.785106235438565
Utah__J03	Control	Control	0.317246698777182	0.682753301222818
Utah__J04	Control	Control	0.317635899080232	0.682364100919768
Utah__J05	Control	Control	0.151718215037692	0.848281784962308
Utah__J06	Control	BRCACancer	0.809313572643165	0.190686427356835
Utah__J07	Control	Control	0.256834351411606	0.743165648588394
Utah__J08	Control	Control	0.146635237331998	0.853364762668002
Utah__J09	Control	Control	0.292486462721513	0.707513537278487
Utah__J10	Control	BRCACancer	0.742922109101914	0.257077890898086
Utah__J11	Control	BRCACancer	0.659861506276891	0.340138493723109
Utah__J12	Control	Control	0.123265876608248	0.876734123391752
