# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.491542714247283	0.508457285752717
Utah__B02	Control	BRCACancer	0.537837959854179	0.462162040145821
Utah__B03	BRCACancer	Control	0.234574387970689	0.765425612029311
Utah__B04	BRCACancer	Control	0.489357259316034	0.510642740683966
Utah__B05	BRCACancer	Control	0.471592602377365	0.528407397622635
Utah__B06	BRCACancer	BRCACancer	0.60319810528967	0.396801894710329
Utah__B07	BRCACancer	Control	0.46260509059422	0.53739490940578
Utah__B08	Control	Control	0.46443897560107	0.53556102439893
Utah__B09	Control	Control	0.47463475452854	0.525365245471459
Utah__B10	Control	Control	0.5	0.5
Utah__B11	Control	Control	0.481391012430203	0.518608987569797
Utah__C01	BRCACancer	BRCACancer	0.513980471522901	0.486019528477099
Utah__C02	BRCACancer	BRCACancer	0.538657321010766	0.461342678989234
Utah__C03	BRCACancer	Control	0.467552632529422	0.532447367470578
Utah__C04	Control	BRCACancer	0.524124243551345	0.475875756448655
Utah__C05	BRCACancer	BRCACancer	0.542875297739207	0.457124702260793
Utah__C06	Control	BRCACancer	0.526681736472073	0.473318263527926
Utah__C07	Control	BRCACancer	0.538614060840201	0.461385939159799
Utah__C08	Control	Control	0.455171027697281	0.544828972302719
Utah__C09	Control	BRCACancer	0.542621068963529	0.457378931036471
Utah__C10	BRCACancer	BRCACancer	0.538906572834045	0.461093427165955
Utah__C11	Control	Control	0.451119461394445	0.548880538605555
Utah__C12	BRCACancer	Control	0.439172477283841	0.560827522716159
Utah__D01	BRCACancer	Control	0.45914745694749	0.54085254305251
Utah__D02	BRCACancer	Control	0.429538425661544	0.570461574338456
Utah__D03	BRCACancer	Control	0.393654921636451	0.606345078363549
Utah__D04	BRCACancer	Control	0.3573621558508	0.6426378441492
Utah__D05	BRCACancer	Control	0.462781718439396	0.537218281560604
Utah__D06	BRCACancer	Control	0.372341308294224	0.627658691705776
Utah__D07	Control	Control	0.466843853470289	0.533156146529711
Utah__D08	Control	Control	0.471225098955766	0.528774901044234
Utah__D09	Control	Control	0.456174959339484	0.543825040660516
Utah__D10	Control	BRCACancer	0.541035949837921	0.458964050162079
Utah__D11	Control	Control	0.476766978486446	0.523233021513554
Utah__D12	Control	Control	0.469847648412119	0.530152351587881
Utah__E01	BRCACancer	BRCACancer	0.538367656743082	0.461632343256918
Utah__E02	Control	Control	0.468851595633101	0.531148404366899
Utah__E03	Control	BRCACancer	0.541351089481919	0.458648910518081
Utah__E04	Control	Control	0.46730546197675	0.53269453802325
Utah__E05	Control	Control	0.490763733273275	0.509236266726725
Utah__E06	BRCACancer	BRCACancer	0.512449920192467	0.487550079807533
Utah__E07	BRCACancer	Control	0.46288899785914	0.53711100214086
Utah__E08	Control	Control	0.47944751515485	0.52055248484515
Utah__E09	BRCACancer	Control	0.477197538671413	0.522802461328587
Utah__E10	BRCACancer	BRCACancer	0.510387070050425	0.489612929949575
Utah__E11	Control	BRCACancer	0.538750568984325	0.461249431015676
Utah__E12	BRCACancer	Control	0.470236981019759	0.52976301898024
Utah__G01	Control	Control	0.471777952494335	0.528222047505665
Utah__G02	Control	Control	0.470404310774664	0.529595689225336
Utah__G03	Control	Control	0.481974675887437	0.518025324112563
Utah__G04	BRCACancer	BRCACancer	0.539716768184488	0.460283231815512
Utah__G05	BRCACancer	Control	0.484355980014114	0.515644019985886
Utah__G06	BRCACancer	Control	0.475235056449185	0.524764943550815
Utah__G07	Control	Control	0.445889716269106	0.554110283730894
Utah__G08	Control	Control	0.463931726540802	0.536068273459198
Utah__G09	Control	Control	0.473527105376875	0.526472894623125
Utah__G10	BRCACancer	Control	0.472942150390193	0.527057849609807
Utah__G11	BRCACancer	Control	0.470348769608554	0.529651230391446
Utah__G12	BRCACancer	Control	0.468740470475858	0.531259529524142
Utah__H01	Control	BRCACancer	0.537707991454353	0.462292008545647
Utah__H02	Control	BRCACancer	0.541458204037467	0.458541795962533
Utah__H03	Control	Control	0.465617074375367	0.534382925624633
Utah__H04	Control	BRCACancer	0.539644451835005	0.460355548164995
Utah__H06	Control	Control	0.5	0.5
Utah__H07	BRCACancer	Control	0.412365048624538	0.587634951375462
Utah__H08	BRCACancer	Control	0.478111832481253	0.521888167518747
Utah__H09	BRCACancer	BRCACancer	0.537526812002202	0.462473187997798
Utah__H10	BRCACancer	Control	0.471782564795353	0.528217435204647
Utah__H11	BRCACancer	Control	0.463822513363507	0.536177486636493
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.231522858906147	0.768477141093853
Utah__I06	Control	Control	0.464859554007217	0.535140445992783
Utah__I07	Control	BRCACancer	0.537228817109245	0.462771182890755
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	Control	0.471375017782191	0.528624982217809
Utah__I10	Control	Control	0.465897951015745	0.534102048984255
Utah__I11	Control	BRCACancer	0.515062915781015	0.484937084218985
Utah__I12	Control	BRCACancer	0.539415454921031	0.46058454507897
Utah__K01	BRCACancer	BRCACancer	0.536483506808088	0.463516493191912
Utah__K02	BRCACancer	BRCACancer	0.53706634111029	0.46293365888971
Utah__K03	BRCACancer	BRCACancer	0.538844249575967	0.461155750424033
Utah__K04	BRCACancer	Control	0.462244982905442	0.537755017094558
Utah__K05	Control	Control	0.426128478750826	0.573871521249174
