# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.982828487007542	0.0171715129924578
GSM480985	BRCA	BRCA	0.947897552060182	0.0521024479398179
GSM480986	BRCA	BRCA	0.644986291987787	0.355013708012213
GSM480987	BRCA	BRCA	0.956045845664338	0.0439541543356624
GSM480988	BRCA	BRCA	0.673267254527731	0.326732745472269
GSM480989	BRCA	Control	0.160561017086148	0.839438982913852
GSM480990	Control	BRCA	0.816425506009078	0.183574493990922
GSM480991	Control	BRCA	0.702901341390363	0.297098658609637
GSM480992	Control	BRCA	0.540459481136369	0.459540518863631
GSM480993	Control	BRCA	0.556786207674101	0.443213792325899
GSM480994	Control	BRCA	0.689013787337145	0.310986212662855
GSM480995	Control	BRCA	0.625801571393745	0.374198428606255
GSM480996	BRCA	BRCA	0.764393068672209	0.235606931327791
GSM480997	BRCA	BRCA	0.758284981519548	0.241715018480452
GSM480998	BRCA	BRCA	0.807496464072603	0.192503535927397
GSM480999	BRCA	BRCA	0.941366403379086	0.058633596620914
GSM481000	BRCA	BRCA	0.94708891779476	0.0529110822052401
GSM481001	BRCA	BRCA	0.653701765706998	0.346298234293002
