# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.783442818743007	0.216557181256993
GSM427159	BRCA	BRCA	0.743245633314956	0.256754366685044
GSM427160	BRCA	BRCA	0.782092829855605	0.217907170144395
GSM427162	Control	BRCA	0.82409070818749	0.17590929181251
GSM427163	BRCA	BRCA	0.722535624769676	0.277464375230324
GSM427164	BRCA	Control	0.234778780168619	0.765221219831381
GSM427165	BRCA	BRCA	0.736694241898778	0.263305758101222
GSM427166	Control	BRCA	0.822477903783936	0.177522096216063
GSM427167	BRCA	BRCA	0.69743255157769	0.30256744842231
GSM427169	BRCA	BRCA	0.685018265698777	0.314981734301223
GSM427170	BRCA	BRCA	0.776904876497037	0.223095123502963
GSM427171	Control	BRCA	0.783051827802431	0.216948172197569
GSM427172	Control	BRCA	0.823815563297791	0.176184436702209
GSM427178	BRCA	BRCA	0.797163894661261	0.202836105338739
GSM427181	BRCA	BRCA	0.648014832606685	0.351985167393315
GSM427182	BRCA	BRCA	0.778862448144146	0.221137551855854
GSM427183	BRCA	BRCA	0.836419933553363	0.163580066446637
GSM427187	BRCA	BRCA	0.776016857074834	0.223983142925166
GSM427189	BRCA	BRCA	0.800184697270155	0.199815302729845
GSM427193	BRCA	BRCA	0.78365503376353	0.21634496623647
