# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.469584227325403	0.530415772674597
Ontario__AB3227	Control	Control	0.457001645427373	0.542998354572627
Ontario__AC3228	Control	Control	0.455495751918304	0.544504248081696
Ontario__AD3231	Control	Control	0.420011918094304	0.579988081905696
Ontario__AE1543	Control	Control	0.466787019153116	0.533212980846884
Ontario__AF3229	Control	BRCACancer	0.52769655311437	0.47230344688563
Ontario__AG3230	Control	Control	0.459352363165019	0.540647636834981
Ontario__AH3232	Control	BRCACancer	0.601683313526622	0.398316686473378
Ontario__AI3233	Control	Control	0.425520140423933	0.574479859576067
Ontario__AJ3234	Control	Control	0.343968022674368	0.656031977325632
Ontario__AK3235	Control	Control	0.415126595547184	0.584873404452816
Ontario__AL3236	Control	Control	0.319887000190635	0.680112999809365
Ontario__AM3237	Control	Control	0.456872146871709	0.543127853128291
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.354532738977413	0.645467261022587
Ontario__D480	Control	Control	0.424654070985318	0.575345929014683
Ontario__E519	Control	Control	0.479993240042575	0.520006759957426
Ontario__F548	Control	Control	0.455133833549437	0.544866166450563
Ontario__G660	Control	BRCACancer	0.508139847162593	0.491860152837407
Ontario__H663	Control	Control	0.339662205389137	0.660337794610862
Ontario__I782	Control	Control	0.427854055980546	0.572145944019454
Ontario__J787	Control	BRCACancer	0.638710950557949	0.361289049442051
Ontario__K1162	BRCACancer	Control	0.384851478187139	0.615148521812861
Ontario__L1176	BRCACancer	Control	0.433023141368214	0.566976858631786
Ontario__M1263	BRCACancer	Control	0.467574674075221	0.532425325924779
Ontario__P1075	BRCACancer	BRCACancer	0.55141113468378	0.448588865316219
Ontario__Q1080	BRCACancer	BRCACancer	0.615564273979028	0.384435726020971
Ontario__R1104	BRCACancer	BRCACancer	0.58417818658174	0.415821813418259
Ontario__S1133	BRCACancer	BRCACancer	0.637866428088225	0.362133571911775
Ontario__T1463	BRCACancer	BRCACancer	0.609350737015272	0.390649262984728
Ontario__U2017	BRCACancer	BRCACancer	0.567736875661084	0.432263124338916
Ontario__V432	BRCACancer	BRCACancer	0.521490145909689	0.478509854090311
Ontario__W433	BRCACancer	Control	0.368783653135677	0.631216346864323
Ontario__X524	BRCACancer	BRCACancer	0.569866204966924	0.430133795033076
Ontario__Y546	BRCACancer	Control	0.398231844874963	0.601768155125037
Ontario__Z3225	Control	Control	0.449357580317407	0.550642419682593
Utah__A01	Control	Control	0.440947779577758	0.559052220422242
Utah__A02	Control	Control	0.374623933956488	0.625376066043511
Utah__A03	Control	BRCACancer	0.635061642379389	0.364938357620611
Utah__A04	Control	Control	0.416625305922358	0.583374694077642
Utah__A05	Control	BRCACancer	0.580524828653673	0.419475171346327
Utah__A06	Control	Control	0.389984995512183	0.610015004487817
Utah__A07	Control	BRCACancer	0.609192688905523	0.390807311094477
Utah__A08	Control	BRCACancer	0.546726040132672	0.453273959867328
Utah__A09	Control	Control	0.467332453906855	0.532667546093145
Utah__A10	Control	BRCACancer	0.58528750265148	0.41471249734852
Utah__A11	Control	Control	0.458871682901033	0.541128317098967
Utah__A12	Control	BRCACancer	0.596205617843867	0.403794382156133
Utah__B12	Control	BRCACancer	0.637602292296106	0.362397707703894
Utah__F01	Control	Control	0.311529583582647	0.688470416417353
Utah__F02	Control	BRCACancer	0.564789681454259	0.435210318545741
Utah__F03	Control	Control	0.405769185987089	0.594230814012911
Utah__F04	Control	Control	0.445906236095076	0.554093763904924
Utah__F05	Control	Control	0.310966318488091	0.689033681511909
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	Control	0.446161059107043	0.553838940892957
Utah__F10	Control	Control	0.464229300944254	0.535770699055745
Utah__F11	Control	Control	0.336438571148209	0.663561428851791
Utah__F12	Control	BRCACancer	0.534114620851521	0.465885379148479
Utah__I01	Control	BRCACancer	0.682963244772487	0.317036755227513
Utah__I02	Control	BRCACancer	0.688095967905973	0.311904032094027
Utah__I03	Control	BRCACancer	0.522495532047019	0.477504467952981
Utah__I04	Control	Control	0.363623098961494	0.636376901038506
Utah__I13	Control	Control	0.421548561778595	0.578451438221405
Utah__J01	Control	Control	0.470309281064558	0.529690718935442
Utah__J02	Control	Control	0.488306867526873	0.511693132473126
Utah__J03	Control	BRCACancer	0.527723394107789	0.472276605892211
Utah__J04	Control	Control	0.327709902616562	0.672290097383438
Utah__J05	Control	BRCACancer	0.639529074193039	0.360470925806961
Utah__J06	Control	BRCACancer	0.717282855309196	0.282717144690804
Utah__J07	Control	BRCACancer	0.646384892341612	0.353615107658388
Utah__J08	Control	Control	0.411770197197625	0.588229802802376
Utah__J09	Control	BRCACancer	0.677860348233674	0.322139651766326
Utah__J10	Control	BRCACancer	0.507530242615348	0.492469757384652
Utah__J11	Control	Control	0.463212915527847	0.536787084472153
Utah__J12	Control	Control	0.449532860418839	0.550467139581161
