# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.5	0.5
GSM480985	BRCA	BRCA	0.547723810362326	0.452276189637674
GSM480986	BRCA	BRCA	0.656528629294927	0.343471370705073
GSM480987	BRCA	BRCA	0.643234778779105	0.356765221220895
GSM480988	BRCA	BRCA	0.557457897083001	0.442542102916999
GSM480989	BRCA	BRCA	0.648191702083809	0.351808297916191
GSM480990	Control	BRCA	0.727417202927896	0.272582797072104
GSM480991	Control	BRCA	0.634068328427246	0.365931671572754
GSM480992	Control	BRCA	0.977752074499808	0.0222479255001919
GSM480993	Control	BRCA	0.66696359185007	0.33303640814993
GSM480994	Control	BRCA	0.758191833627707	0.241808166372293
GSM480995	Control	BRCA	0.676131010158274	0.323868989841725
GSM480996	BRCA	BRCA	0.647850522809441	0.352149477190559
GSM480997	BRCA	BRCA	0.644982891366889	0.355017108633111
GSM480998	BRCA	BRCA	0.637064986871857	0.362935013128143
GSM480999	BRCA	Control	0.41311303410656	0.58688696589344
GSM481000	BRCA	BRCA	0.528268720827323	0.471731279172677
GSM481001	BRCA	BRCA	0.678556601724168	0.321443398275832
