# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.814715589208278	0.185284410791722
GSM427159	BRCA	BRCA	0.652835917578822	0.347164082421178
GSM427160	BRCA	BRCA	0.661304250071823	0.338695749928177
GSM427162	Control	BRCA	0.96186652571754	0.0381334742824603
GSM427163	BRCA	BRCA	0.843223367611921	0.156776632388079
GSM427164	BRCA	BRCA	0.533960017651166	0.466039982348834
GSM427165	BRCA	BRCA	0.597883438035623	0.402116561964377
GSM427166	Control	BRCA	0.770148900339652	0.229851099660348
GSM427167	BRCA	BRCA	0.872667543253272	0.127332456746728
GSM427169	BRCA	BRCA	0.859734720355819	0.140265279644181
GSM427170	BRCA	BRCA	0.807623602460123	0.192376397539877
GSM427171	Control	BRCA	0.87668675962686	0.12331324037314
GSM427172	Control	BRCA	0.638316522148934	0.361683477851066
GSM427178	BRCA	BRCA	0.844743377680565	0.155256622319435
GSM427181	BRCA	BRCA	0.768231295581518	0.231768704418482
GSM427182	BRCA	BRCA	0.779325547334688	0.220674452665312
GSM427183	BRCA	BRCA	0.857937861912587	0.142062138087413
GSM427187	BRCA	BRCA	0.900692984214085	0.0993070157859151
GSM427189	BRCA	BRCA	0.801790160626713	0.198209839373287
GSM427193	BRCA	BRCA	0.75979591672591	0.24020408327409
