# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.778889131802507	0.221110868197492
GSM481003	BRCA	BRCA	0.730682706600756	0.269317293399245
GSM481004	BRCA	Control	0.429365827626398	0.570634172373602
GSM481005	BRCA	Control	0.303451029297561	0.696548970702439
GSM481006	BRCA	BRCA	0.80144814984198	0.19855185015802
GSM481007	BRCA	BRCA	0.661122167331382	0.338877832668618
GSM481008	Control	BRCA	0.645684465181938	0.354315534818062
GSM481009	Control	BRCA	0.680796810157919	0.319203189842081
GSM481010	Control	BRCA	0.507044148052143	0.492955851947857
GSM481011	Control	BRCA	0.681344876963613	0.318655123036387
GSM481012	Control	BRCA	0.618252673005085	0.381747326994914
GSM481013	Control	BRCA	0.688874343001304	0.311125656998696
GSM481014	BRCA	BRCA	0.74590960364289	0.25409039635711
GSM481015	BRCA	BRCA	0.661160202765186	0.338839797234814
GSM481016	BRCA	BRCA	0.64819682253091	0.35180317746909
GSM481017	BRCA	BRCA	0.755804866286102	0.244195133713898
GSM481018	BRCA	BRCA	0.668045030792326	0.331954969207674
GSM481019	BRCA	Control	0.5	0.5
