# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.447957461880188	0.552042538119812
Ontario__AB3227	Control	Control	0.470835814001748	0.529164185998252
Ontario__AC3228	Control	Control	0.484252507368013	0.515747492631987
Ontario__AD3231	Control	BRCACancer	0.526444683311288	0.473555316688712
Ontario__AE1543	Control	Control	0.451506090226943	0.548493909773057
Ontario__AF3229	Control	Control	0.423032778740719	0.576967221259281
Ontario__AG3230	Control	BRCACancer	0.510989483422363	0.489010516577637
Ontario__AH3232	Control	Control	0.5	0.5
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	Control	0.48679462732373	0.51320537267627
Ontario__AL3236	Control	BRCACancer	0.515211546084848	0.484788453915152
Ontario__AM3237	Control	Control	0.478681929851691	0.521318070148309
Ontario__AN757	Control	Control	0.460470532031343	0.539529467968657
Ontario__C474	Control	Control	0.387373651460667	0.612626348539333
Ontario__D480	Control	Control	0.468034829974765	0.531965170025235
Ontario__E519	Control	Control	0.467036534953687	0.532963465046313
Ontario__F548	Control	Control	0.5	0.5
Ontario__G660	Control	Control	0.411237268662309	0.588762731337691
Ontario__H663	Control	Control	0.446763596675566	0.553236403324434
Ontario__I782	Control	Control	0.492660013104654	0.507339986895346
Ontario__J787	Control	Control	0.448083238543909	0.551916761456091
Ontario__K1162	BRCACancer	Control	0.47602791869487	0.52397208130513
Ontario__L1176	BRCACancer	Control	0.480034787685091	0.51996521231491
Ontario__M1263	BRCACancer	Control	0.5	0.5
Ontario__P1075	BRCACancer	Control	0.44806242727178	0.55193757272822
Ontario__Q1080	BRCACancer	Control	0.447050109836377	0.552949890163623
Ontario__R1104	BRCACancer	Control	0.463405570358774	0.536594429641226
Ontario__S1133	BRCACancer	Control	0.462208606888478	0.537791393111522
Ontario__T1463	BRCACancer	Control	0.47598623983728	0.52401376016272
Ontario__U2017	BRCACancer	Control	0.482464679999732	0.517535320000268
Ontario__V432	BRCACancer	Control	0.474236879985749	0.525763120014251
Ontario__W433	BRCACancer	Control	0.462222193431799	0.537777806568201
Ontario__X524	BRCACancer	Control	0.453090409619412	0.546909590380588
Ontario__Y546	BRCACancer	Control	0.439523942657993	0.560476057342007
Ontario__Z3225	Control	Control	0.493023086998339	0.506976913001661
Utah__A01	Control	Control	0.490031734312661	0.509968265687339
Utah__A02	Control	Control	0.491285730024002	0.508714269975998
Utah__A03	Control	Control	0.408455215121947	0.591544784878053
Utah__A04	Control	Control	0.476695849276457	0.523304150723543
Utah__A05	Control	Control	0.47321931936154	0.52678068063846
Utah__A06	Control	Control	0.471577032261283	0.528422967738717
Utah__A07	Control	Control	0.456122143891765	0.543877856108235
Utah__A08	Control	Control	0.425872601347769	0.574127398652231
Utah__A09	Control	Control	0.467575069352161	0.532424930647839
Utah__A10	Control	Control	0.469367984846474	0.530632015153526
Utah__A11	Control	BRCACancer	0.516925453005668	0.483074546994332
Utah__A12	Control	Control	0.487982028320412	0.512017971679588
Utah__B12	Control	Control	0.452373455935136	0.547626544064864
Utah__F01	Control	Control	0.488691825706182	0.511308174293818
Utah__F02	Control	Control	0.472588977172311	0.527411022827689
Utah__F03	Control	BRCACancer	0.513699086673293	0.486300913326707
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	Control	0.474207232505232	0.525792767494768
Utah__F06	Control	Control	0.490861123589619	0.509138876410381
Utah__F07	Control	Control	0.483900435206138	0.516099564793862
Utah__F09	Control	Control	0.5	0.5
Utah__F10	Control	Control	0.4621179995112	0.5378820004888
Utah__F11	Control	Control	0.453974912078345	0.546025087921655
Utah__F12	Control	Control	0.474338977965263	0.525661022034737
Utah__I01	Control	Control	0.449489636850396	0.550510363149604
Utah__I02	Control	Control	0.473438256477625	0.526561743522375
Utah__I03	Control	Control	0.469997092077183	0.530002907922817
Utah__I04	Control	Control	0.468441797560759	0.531558202439241
Utah__I13	Control	Control	0.5	0.5
Utah__J01	Control	Control	0.475834091951274	0.524165908048726
Utah__J02	Control	Control	0.470931506420939	0.529068493579061
Utah__J03	Control	Control	0.452131949619235	0.547868050380765
Utah__J04	Control	Control	0.466306162562084	0.533693837437916
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	Control	0.48350193057791	0.51649806942209
Utah__J07	Control	Control	0.443347359196144	0.556652640803856
Utah__J08	Control	Control	0.490196124630627	0.509803875369373
Utah__J09	Control	Control	0.473946792307358	0.526053207692642
Utah__J10	Control	Control	0.445674796001771	0.554325203998229
Utah__J11	Control	BRCACancer	0.510940157696571	0.489059842303429
Utah__J12	Control	Control	0.5	0.5
