# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.369900082509594	0.630099917490406
GSM427159	BRCA	BRCA	0.826291366151476	0.173708633848524
GSM427160	BRCA	BRCA	0.903440658585541	0.0965593414144589
GSM427162	Control	BRCA	0.971355139995726	0.0286448600042743
GSM427163	BRCA	BRCA	0.962597802313967	0.0374021976860335
GSM427164	BRCA	BRCA	0.599115614550214	0.400884385449786
GSM427165	BRCA	BRCA	0.79032573952607	0.20967426047393
GSM427166	Control	BRCA	0.537165806731729	0.462834193268271
GSM427167	BRCA	BRCA	0.824947459674673	0.175052540325328
GSM427169	BRCA	BRCA	0.575572788215653	0.424427211784347
GSM427170	BRCA	BRCA	0.892913937387226	0.107086062612774
GSM427171	Control	Control	0.374848973429409	0.625151026570591
GSM427172	Control	Control	0.313856523336381	0.686143476663618
GSM427178	BRCA	BRCA	0.883754759698806	0.116245240301194
GSM427181	BRCA	BRCA	0.576004711241175	0.423995288758825
GSM427182	BRCA	BRCA	0.82093059801505	0.17906940198495
GSM427183	BRCA	BRCA	0.873336019254944	0.126663980745056
GSM427187	BRCA	BRCA	0.89486519767583	0.10513480232417
GSM427189	BRCA	BRCA	0.966486241608279	0.0335137583917211
GSM427193	BRCA	BRCA	0.71262225114641	0.28737774885359
