# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.778382644364061	0.221617355635939
GSM480985	BRCA	BRCA	0.984627415128937	0.0153725848710631
GSM480986	BRCA	BRCA	0.842238468732395	0.157761531267605
GSM480987	BRCA	BRCA	0.764581764195189	0.235418235804811
GSM480988	BRCA	BRCA	0.949171298292944	0.0508287017070555
GSM480989	BRCA	Control	0.342295432996617	0.657704567003383
GSM480990	Control	BRCA	0.593764523722839	0.406235476277161
GSM480991	Control	Control	0.452372592590715	0.547627407409285
GSM480992	Control	Control	0.126949357610152	0.873050642389848
GSM480993	Control	Control	0.467645255422205	0.532354744577795
GSM480994	Control	Control	0.125792921982391	0.874207078017609
GSM480995	Control	BRCA	0.773124218512159	0.226875781487841
GSM480996	BRCA	BRCA	0.723751528776863	0.276248471223137
GSM480997	BRCA	BRCA	0.835500295518166	0.164499704481834
GSM480998	BRCA	BRCA	0.791125964164897	0.208874035835103
GSM480999	BRCA	BRCA	0.960520825167719	0.0394791748322809
GSM481000	BRCA	BRCA	0.868288861579549	0.131711138420451
GSM481001	BRCA	BRCA	0.877166071813338	0.122833928186662
