# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.640373005757614	0.359626994242387
GSM481003	BRCA	BRCA	0.640986733559607	0.359013266440393
GSM481004	BRCA	BRCA	0.694692619339201	0.305307380660798
GSM481005	BRCA	Control	0.491500625927567	0.508499374072433
GSM481006	BRCA	BRCA	0.588597983692441	0.411402016307559
GSM481007	BRCA	BRCA	0.541048660048024	0.458951339951976
GSM481008	Control	BRCA	0.892222339026309	0.107777660973691
GSM481009	Control	BRCA	0.780293511415535	0.219706488584464
GSM481010	Control	BRCA	0.716476390580226	0.283523609419774
GSM481011	Control	BRCA	0.693600485457299	0.306399514542701
GSM481012	Control	BRCA	0.701919809644002	0.298080190355998
GSM481013	Control	BRCA	0.81907512405329	0.18092487594671
GSM481014	BRCA	BRCA	0.59699609446979	0.40300390553021
GSM481015	BRCA	BRCA	0.66929470843365	0.33070529156635
GSM481016	BRCA	Control	0.447649558505553	0.552350441494447
GSM481017	BRCA	BRCA	0.722307913916585	0.277692086083415
GSM481018	BRCA	BRCA	0.653842819001644	0.346157180998356
GSM481019	BRCA	Control	0.298165617844883	0.701834382155117
