# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.599569561595949	0.400430438404051
GSM481003	BRCA	BRCA	0.644259240552545	0.355740759447455
GSM481004	BRCA	BRCA	0.669551285907298	0.330448714092702
GSM481005	BRCA	BRCA	0.548106647924666	0.451893352075334
GSM481006	BRCA	Control	0.379844939193426	0.620155060806574
GSM481007	BRCA	BRCA	0.706290622604214	0.293709377395786
GSM481008	Control	BRCA	0.94474650331333	0.0552534966866696
GSM481009	Control	BRCA	0.766662125118603	0.233337874881397
GSM481010	Control	BRCA	0.69909721369187	0.30090278630813
GSM481011	Control	BRCA	0.683739065059297	0.316260934940703
GSM481012	Control	BRCA	0.674331372911832	0.325668627088168
GSM481013	Control	BRCA	0.894801587160046	0.105198412839954
GSM481014	BRCA	BRCA	0.693353979760792	0.306646020239208
GSM481015	BRCA	BRCA	0.632837145647747	0.367162854352253
GSM481016	BRCA	BRCA	0.610496495719309	0.389503504280691
GSM481017	BRCA	BRCA	0.774241388578064	0.225758611421936
GSM481018	BRCA	BRCA	0.671602295651474	0.328397704348526
GSM481019	BRCA	BRCA	0.64645950814376	0.35354049185624
