# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0383595599195816	0.961640440080418
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	Control	0.300382406397273	0.699617593602727
Utah__A04	Control	Control	0.244996780518391	0.755003219481609
Utah__A05	Control	Control	0.127337264218807	0.872662735781193
Utah__A06	Control	Control	0.167236981646149	0.832763018353851
Utah__A07	Control	Control	0.321364696287044	0.678635303712956
Utah__A08	Control	Control	0.285792603304348	0.714207396695652
Utah__A09	Control	Control	0.0783931793798608	0.921606820620139
Utah__A10	Control	Control	0.332400905370009	0.667599094629991
Utah__A11	Control	Control	0.0516040860485144	0.948395913951486
Utah__A12	Control	Control	0.420744234955388	0.579255765044612
Utah__B01	Control	BRCACancer	0.588156706417064	0.411843293582936
Utah__B02	Control	Control	0.418170147579614	0.581829852420386
Utah__B03	BRCACancer	Control	0.217403315743654	0.782596684256346
Utah__B04	BRCACancer	Control	0.277377898244713	0.722622101755287
Utah__B05	BRCACancer	BRCACancer	0.898979943012127	0.101020056987872
Utah__B06	BRCACancer	Control	0.334987357427093	0.665012642572907
Utah__B07	BRCACancer	Control	0.407008794307046	0.592991205692954
Utah__B08	Control	Control	0.0592193457576665	0.940780654242334
Utah__B09	Control	Control	0.121696077707098	0.878303922292902
Utah__B10	Control	BRCACancer	0.578699849292043	0.421300150707956
Utah__B11	Control	Control	0.0567531352464473	0.943246864753553
Utah__B12	Control	BRCACancer	0.799034093902379	0.200965906097621
Utah__C01	BRCACancer	BRCACancer	0.643241608644942	0.356758391355058
Utah__C02	BRCACancer	Control	0.089018641453269	0.910981358546731
Utah__C03	BRCACancer	Control	0.098193493058644	0.901806506941356
Utah__C04	Control	Control	0.185349461687775	0.814650538312225
Utah__C05	BRCACancer	Control	0.30170131829354	0.698298681706461
Utah__C06	Control	Control	0.348061128799648	0.651938871200352
Utah__C07	Control	Control	0.304315426643284	0.695684573356716
Utah__C08	Control	Control	0.141305085483087	0.858694914516913
Utah__C09	Control	Control	0.41905125413514	0.58094874586486
Utah__C10	BRCACancer	BRCACancer	0.618724178744315	0.381275821255685
Utah__C11	Control	Control	0.135273626513656	0.864726373486344
Utah__C12	BRCACancer	Control	0.181981729823225	0.818018270176774
Utah__D01	BRCACancer	Control	0.249897670602229	0.750102329397771
Utah__D02	BRCACancer	BRCACancer	0.730312357073966	0.269687642926034
Utah__D03	BRCACancer	BRCACancer	0.878812445890905	0.121187554109095
Utah__D04	BRCACancer	Control	0.280564110832765	0.719435889167235
Utah__D05	BRCACancer	BRCACancer	0.929411969931653	0.0705880300683475
Utah__D06	BRCACancer	Control	0.092475814822018	0.907524185177982
Utah__D07	Control	BRCACancer	0.681553123266555	0.318446876733445
Utah__D08	Control	Control	0.483805084744499	0.516194915255501
Utah__D09	Control	Control	0.135781004002804	0.864218995997196
Utah__D10	Control	Control	0.10407599569285	0.89592400430715
Utah__D11	Control	Control	0.344381971303433	0.655618028696567
Utah__D12	Control	Control	0.0217265023658117	0.978273497634188
Utah__E01	BRCACancer	BRCACancer	0.801630565380647	0.198369434619353
Utah__E02	Control	Control	0.149122554540431	0.850877445459569
Utah__E03	Control	Control	0.234296763893414	0.765703236106586
Utah__E04	Control	Control	0.156629712990501	0.843370287009499
Utah__E05	Control	Control	0.0335422094176103	0.96645779058239
Utah__E06	BRCACancer	BRCACancer	0.736894214270942	0.263105785729058
Utah__E07	BRCACancer	Control	0.291945706897757	0.708054293102243
Utah__E08	Control	Control	0.241408557214679	0.758591442785321
Utah__E09	BRCACancer	Control	0.134378286821899	0.865621713178101
Utah__E10	BRCACancer	BRCACancer	0.54720418173159	0.45279581826841
Utah__E11	Control	Control	0.104048975126166	0.895951024873834
Utah__E12	BRCACancer	BRCACancer	0.590121504464479	0.409878495535521
Utah__F01	Control	Control	0.021216509463729	0.978783490536271
Utah__F02	Control	Control	0.292916258861213	0.707083741138787
Utah__F03	Control	Control	0.0591405401914178	0.940859459808582
Utah__F04	Control	Control	0.115465236451712	0.884534763548288
Utah__F05	Control	Control	0.107206887351562	0.892793112648439
Utah__F06	Control	Control	0.281297289025776	0.718702710974224
Utah__F07	Control	Control	0.0740074654033542	0.925992534596646
Utah__F09	Control	Control	0.00294837283973373	0.997051627160266
Utah__F10	Control	Control	0.28071913562784	0.71928086437216
Utah__F11	Control	Control	0.141535908140272	0.858464091859728
Utah__F12	Control	Control	0.200916584922685	0.799083415077315
Utah__G01	Control	BRCACancer	0.590644067316192	0.409355932683808
Utah__G02	Control	Control	0.306216774619219	0.693783225380781
Utah__G03	Control	Control	0.234930333188106	0.765069666811894
Utah__G04	BRCACancer	Control	0.48479519551015	0.51520480448985
Utah__G05	BRCACancer	BRCACancer	0.531937821759952	0.468062178240048
Utah__G06	BRCACancer	BRCACancer	0.896088228399851	0.103911771600149
Utah__G07	Control	Control	0.0486711828962138	0.951328817103786
Utah__G08	Control	Control	0.11727457112355	0.88272542887645
Utah__G09	Control	Control	0.189371368483248	0.810628631516752
Utah__G10	BRCACancer	BRCACancer	0.744395035403705	0.255604964596295
Utah__G11	BRCACancer	BRCACancer	0.696510703333788	0.303489296666212
Utah__G12	BRCACancer	BRCACancer	0.726584810694477	0.273415189305523
Utah__H01	Control	Control	0.159174369170607	0.840825630829394
Utah__H02	Control	BRCACancer	0.581268344744951	0.418731655255049
Utah__H03	Control	Control	0.11997553724691	0.88002446275309
Utah__H04	Control	Control	0.0764309587839872	0.923569041216013
Utah__H06	Control	Control	0.375809975470341	0.624190024529659
Utah__H07	BRCACancer	Control	0.417768680468978	0.582231319531023
Utah__H08	BRCACancer	BRCACancer	0.864056247014254	0.135943752985746
Utah__H09	BRCACancer	Control	0.270661298988118	0.729338701011882
Utah__H10	BRCACancer	BRCACancer	0.911560233884032	0.088439766115968
Utah__H11	BRCACancer	BRCACancer	0.934050963533145	0.0659490364668555
Utah__H12	BRCACancer	Control	0.0352697595022376	0.964730240497763
Utah__I01	Control	BRCACancer	0.632344735034973	0.367655264965027
Utah__I02	Control	Control	0.0289527999719273	0.971047200028073
Utah__I03	Control	Control	0.368875118887267	0.631124881112733
Utah__I04	Control	Control	0.141468962830688	0.858531037169312
Utah__I05	Control	Control	0.349668320983939	0.650331679016061
Utah__I06	Control	BRCACancer	0.741515393914868	0.258484606085131
Utah__I07	Control	BRCACancer	0.840179626311098	0.159820373688902
Utah__I08	Control	BRCACancer	0.575614354829729	0.424385645170271
Utah__I09	Control	Control	0.142033891471695	0.857966108528305
Utah__I10	Control	Control	0.169152090790788	0.830847909209213
Utah__I11	Control	Control	0.226855253417765	0.773144746582235
Utah__I12	Control	Control	0.0148980298822923	0.985101970117708
Utah__I13	Control	Control	0.0832095799122965	0.916790420087704
Utah__J01	Control	BRCACancer	0.533377599525903	0.466622400474097
Utah__J02	Control	Control	0.0756182648030029	0.924381735196997
Utah__J03	Control	Control	0.182606611168847	0.817393388831153
Utah__J04	Control	Control	0.0517774066701256	0.948222593329874
Utah__J05	Control	Control	0.186617406028638	0.813382593971362
Utah__J06	Control	BRCACancer	0.988231540591537	0.0117684594084632
Utah__J07	Control	Control	0.282393864879883	0.717606135120117
Utah__J08	Control	Control	0.17395399950881	0.82604600049119
Utah__J09	Control	Control	0.30210280956872	0.69789719043128
Utah__J10	Control	Control	0.330467370379965	0.669532629620035
Utah__J11	Control	Control	0.120514710461661	0.879485289538339
Utah__J12	Control	Control	0.110962435433763	0.889037564566237
Utah__K01	BRCACancer	Control	0.459764302453386	0.540235697546614
Utah__K02	BRCACancer	Control	0.167178556912747	0.832821443087253
Utah__K03	BRCACancer	Control	0.427964285154515	0.572035714845485
Utah__K04	BRCACancer	Control	0.273044773932429	0.726955226067571
Utah__K05	Control	Control	0.180127087719341	0.819872912280659
