# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.609448643124604	0.390551356875396
GSM481003	BRCA	BRCA	0.663479687623424	0.336520312376577
GSM481004	BRCA	BRCA	0.699820304866497	0.300179695133503
GSM481005	BRCA	Control	0.221441911872034	0.778558088127966
GSM481006	BRCA	BRCA	0.71422467908974	0.28577532091026
GSM481007	BRCA	BRCA	0.597992477296923	0.402007522703077
GSM481008	Control	BRCA	0.683618988961377	0.316381011038623
GSM481009	Control	BRCA	0.66782687773043	0.33217312226957
GSM481010	Control	BRCA	0.743843689628547	0.256156310371453
GSM481011	Control	BRCA	0.588236209139791	0.411763790860209
GSM481012	Control	BRCA	0.639162316103916	0.360837683896084
GSM481013	Control	BRCA	0.889184134028398	0.110815865971602
GSM481014	BRCA	BRCA	0.800800328905045	0.199199671094954
GSM481015	BRCA	BRCA	0.63797542999027	0.36202457000973
GSM481016	BRCA	BRCA	0.828833318510155	0.171166681489845
GSM481017	BRCA	BRCA	0.811586827935025	0.188413172064975
GSM481018	BRCA	BRCA	0.743994848946495	0.256005151053505
GSM481019	BRCA	BRCA	0.53509255859829	0.46490744140171
