# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.553846647979006	0.446153352020994
GSM427159	BRCA	Control	0.0485247832375694	0.951475216762431
GSM427160	BRCA	BRCA	0.901277649462275	0.0987223505377252
GSM427162	Control	BRCA	0.989630775603125	0.0103692243968753
GSM427163	BRCA	BRCA	0.858825493142416	0.141174506857584
GSM427164	BRCA	BRCA	0.584610681219327	0.415389318780673
GSM427165	BRCA	BRCA	0.715252409033346	0.284747590966653
GSM427166	Control	BRCA	0.544768790246311	0.455231209753689
GSM427167	BRCA	BRCA	0.789435480496606	0.210564519503394
GSM427169	BRCA	BRCA	0.66028508415347	0.33971491584653
GSM427170	BRCA	BRCA	0.64824138790081	0.35175861209919
GSM427171	Control	BRCA	0.600641536172881	0.399358463827119
GSM427172	Control	BRCA	0.566220358525193	0.433779641474807
GSM427178	BRCA	BRCA	0.940732603759778	0.0592673962402216
GSM427181	BRCA	BRCA	0.853163197334515	0.146836802665485
GSM427182	BRCA	BRCA	0.880658581707906	0.119341418292093
GSM427183	BRCA	BRCA	0.870937460587688	0.129062539412312
GSM427187	BRCA	BRCA	0.852256848621111	0.147743151378889
GSM427189	BRCA	BRCA	0.94035476059777	0.0596452394022302
GSM427193	BRCA	BRCA	0.729786985311455	0.270213014688545
