# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.197010694862803	0.802989305137197
Utah__A02	Control	Control	0.238771789532252	0.761228210467748
Utah__A03	Control	Control	0.257871503537558	0.742128496462442
Utah__A04	Control	Control	0.166738774229457	0.833261225770543
Utah__A05	Control	Control	0.290879075044095	0.709120924955905
Utah__A06	Control	Control	0.230289352786651	0.769710647213349
Utah__A07	Control	Control	0.439993724242457	0.560006275757543
Utah__A08	Control	Control	0.230980580032382	0.769019419967617
Utah__A09	Control	Control	0.185737038143826	0.814262961856174
Utah__A10	Control	Control	0.338347320493164	0.661652679506836
Utah__A11	Control	Control	0.276969115610885	0.723030884389114
Utah__A12	Control	Control	0.402646345782264	0.597353654217736
Utah__B01	Control	Control	0.433577999912088	0.566422000087912
Utah__B02	Control	Control	0.39568973618212	0.60431026381788
Utah__B03	BRCACancer	Control	0.245272779069311	0.754727220930689
Utah__B04	BRCACancer	Control	0.36559758361679	0.63440241638321
Utah__B05	BRCACancer	Control	0.231408433222151	0.768591566777849
Utah__B06	BRCACancer	Control	0.384703093008361	0.615296906991639
Utah__B07	BRCACancer	Control	0.338477748131864	0.661522251868136
Utah__B08	Control	Control	0.281727649418625	0.718272350581375
Utah__B09	Control	Control	0.319959819837109	0.680040180162891
Utah__B10	Control	Control	0.40472908370169	0.59527091629831
Utah__B11	Control	Control	0.402160653487925	0.597839346512075
Utah__B12	Control	Control	0.405566331443287	0.594433668556713
Utah__C01	BRCACancer	Control	0.443215866815381	0.556784133184619
Utah__C02	BRCACancer	Control	0.131512288844605	0.868487711155395
Utah__C03	BRCACancer	Control	0.348277120997186	0.651722879002814
Utah__C04	Control	Control	0.344475949315194	0.655524050684806
Utah__C05	BRCACancer	Control	0.402128707752405	0.597871292247595
Utah__C06	Control	Control	0.410145292922231	0.589854707077769
Utah__C07	Control	Control	0.331589527123265	0.668410472876735
Utah__C08	Control	Control	0.236265952510063	0.763734047489937
Utah__C09	Control	Control	0.37051149019594	0.629488509804059
Utah__C10	BRCACancer	Control	0.364422905483826	0.635577094516174
Utah__C11	Control	Control	0.229724753519019	0.770275246480981
Utah__C12	BRCACancer	Control	0.453222516919398	0.546777483080602
Utah__D01	BRCACancer	Control	0.328102919848395	0.671897080151605
Utah__D02	BRCACancer	Control	0.157524418602318	0.842475581397682
Utah__D03	BRCACancer	Control	0.494624907212611	0.505375092787389
Utah__D04	BRCACancer	Control	0.252931962855554	0.747068037144446
Utah__D05	BRCACancer	Control	0.407084919193476	0.592915080806524
Utah__D06	BRCACancer	Control	0.174903927248339	0.825096072751661
Utah__D07	Control	Control	0.214983646420789	0.785016353579211
Utah__D08	Control	Control	0.353288240783271	0.646711759216729
Utah__D09	Control	Control	0.385144820299719	0.614855179700281
Utah__D10	Control	Control	0.243116270548828	0.756883729451172
Utah__D11	Control	Control	0.40430445240144	0.59569554759856
Utah__D12	Control	Control	0.160403240314324	0.839596759685676
Utah__E01	BRCACancer	BRCACancer	0.556845101847074	0.443154898152926
Utah__E02	Control	Control	0.163505433672327	0.836494566327673
Utah__E03	Control	Control	0.240847464711718	0.759152535288282
Utah__E04	Control	Control	0.414687616360555	0.585312383639446
Utah__E05	Control	Control	0.339356579848177	0.660643420151823
Utah__E06	BRCACancer	Control	0.280384818980004	0.719615181019996
Utah__E07	BRCACancer	Control	0.406934140640294	0.593065859359706
Utah__E08	Control	Control	0.465559252556647	0.534440747443353
Utah__E09	BRCACancer	Control	0.239943195452132	0.760056804547868
Utah__E10	BRCACancer	Control	0.273897262044409	0.726102737955591
Utah__E11	Control	Control	0.371010562052784	0.628989437947216
Utah__E12	BRCACancer	Control	0.23479106198516	0.76520893801484
Utah__F01	Control	Control	0.197019397998887	0.802980602001112
Utah__F02	Control	Control	0.291800626843415	0.708199373156585
Utah__F03	Control	Control	0.209909079058348	0.790090920941652
Utah__F04	Control	Control	0.256221471383347	0.743778528616653
Utah__F05	Control	Control	0.233224915218036	0.766775084781964
Utah__F06	Control	BRCACancer	0.528565636129051	0.471434363870949
Utah__F07	Control	Control	0.24693875530654	0.75306124469346
Utah__F09	Control	Control	0.287899874456328	0.712100125543672
Utah__F10	Control	Control	0.278790155241093	0.721209844758907
Utah__F11	Control	Control	0.295895797302598	0.704104202697401
Utah__F12	Control	Control	0.494030836457441	0.505969163542559
Utah__G01	Control	Control	0.309895413529496	0.690104586470504
Utah__G02	Control	Control	0.28686881833289	0.71313118166711
Utah__G03	Control	Control	0.361626225197437	0.638373774802563
Utah__G04	BRCACancer	Control	0.248978074500617	0.751021925499383
Utah__G05	BRCACancer	Control	0.373771999312805	0.626228000687195
Utah__G06	BRCACancer	Control	0.429445776397347	0.570554223602653
Utah__G07	Control	Control	0.16958812808888	0.83041187191112
Utah__G08	Control	Control	0.425717210040144	0.574282789959856
Utah__G09	Control	Control	0.43546204116249	0.56453795883751
Utah__G10	BRCACancer	Control	0.474000313492271	0.525999686507729
Utah__G11	BRCACancer	Control	0.386352790301009	0.61364720969899
Utah__G12	BRCACancer	Control	0.363533293480743	0.636466706519257
Utah__H01	Control	Control	0.26818515612961	0.73181484387039
Utah__H02	Control	Control	0.177787098579061	0.822212901420939
Utah__H03	Control	Control	0.183821794951381	0.816178205048619
Utah__H04	Control	Control	0.217020139242662	0.782979860757338
Utah__H06	Control	Control	0.352700840413772	0.647299159586228
Utah__H07	BRCACancer	Control	0.313586768564339	0.686413231435661
Utah__H08	BRCACancer	Control	0.260547024120739	0.739452975879261
Utah__H09	BRCACancer	Control	0.340179241783093	0.659820758216907
Utah__H10	BRCACancer	Control	0.396520504143004	0.603479495856996
Utah__H11	BRCACancer	Control	0.306195030903999	0.693804969096002
Utah__H12	BRCACancer	BRCACancer	0.657839502552904	0.342160497447096
Utah__I01	Control	Control	0.393727977000087	0.606272022999913
Utah__I02	Control	Control	0.319038239425196	0.680961760574804
Utah__I03	Control	Control	0.368984456471489	0.631015543528512
Utah__I04	Control	Control	0.26816679529244	0.73183320470756
Utah__I05	Control	Control	0.187783152215825	0.812216847784175
Utah__I06	Control	Control	0.227527985561639	0.772472014438361
Utah__I07	Control	Control	0.305941911801879	0.694058088198121
Utah__I08	Control	Control	0.399813860279298	0.600186139720702
Utah__I09	Control	Control	0.420967813113337	0.579032186886663
Utah__I10	Control	Control	0.305238848441079	0.694761151558921
Utah__I11	Control	Control	0.36659841208615	0.63340158791385
Utah__I12	Control	Control	0.302710421055936	0.697289578944064
