# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.599256061198321	0.400743938801679
GSM481003	BRCA	Control	0.313641817231235	0.686358182768765
GSM481004	BRCA	BRCA	0.570584755458801	0.429415244541199
GSM481005	BRCA	BRCA	0.609551339018115	0.390448660981885
GSM481006	BRCA	Control	0.474630709289414	0.525369290710586
GSM481007	BRCA	BRCA	0.599087103652615	0.400912896347385
GSM481008	Control	BRCA	0.881732127010755	0.118267872989245
GSM481009	Control	BRCA	0.547681447396295	0.452318552603705
GSM481010	Control	BRCA	0.944359245299158	0.0556407547008416
GSM481011	Control	BRCA	0.70043265833484	0.29956734166516
GSM481012	Control	BRCA	0.75361341142624	0.24638658857376
GSM481013	Control	BRCA	0.933507974105865	0.0664920258941355
GSM481014	BRCA	BRCA	0.519078129306013	0.480921870693987
GSM481015	BRCA	Control	0.443408481558283	0.556591518441717
GSM481016	BRCA	Control	0.118120065241924	0.881879934758076
GSM481017	BRCA	Control	0.5	0.5
GSM481018	BRCA	BRCA	0.646592221989505	0.353407778010495
GSM481019	BRCA	BRCA	0.889732492223509	0.110267507776491
