# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.309571772881716	0.690428227118284
GSM481003	BRCA	Control	0.244656629797509	0.755343370202491
GSM481004	BRCA	BRCA	0.673493730686907	0.326506269313093
GSM481005	BRCA	BRCA	0.855861033645183	0.144138966354817
GSM481006	BRCA	BRCA	0.802888191338538	0.197111808661462
GSM481007	BRCA	BRCA	0.86726173958816	0.13273826041184
GSM481008	Control	BRCA	0.933016793763499	0.0669832062365008
GSM481009	Control	BRCA	0.66441567078071	0.33558432921929
GSM481010	Control	BRCA	0.630748098465174	0.369251901534826
GSM481011	Control	BRCA	0.577166267803868	0.422833732196133
GSM481012	Control	Control	0.45678899257412	0.54321100742588
GSM481013	Control	BRCA	0.618725256055355	0.381274743944645
GSM481014	BRCA	BRCA	0.833290122745363	0.166709877254637
GSM481015	BRCA	BRCA	0.674355627791603	0.325644372208397
GSM481016	BRCA	BRCA	0.929838950099348	0.070161049900652
GSM481017	BRCA	BRCA	0.766118518715366	0.233881481284634
GSM481018	BRCA	BRCA	0.69678037402034	0.303219625979661
GSM481019	BRCA	BRCA	0.579945712740463	0.420054287259537
