# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.617773477326573	0.382226522673427
GSM427159	BRCA	BRCA	0.623336566352677	0.376663433647323
GSM427160	BRCA	BRCA	0.837731412863988	0.162268587136012
GSM427162	Control	BRCA	0.982544877072336	0.0174551229276636
GSM427163	BRCA	BRCA	0.615758712485463	0.384241287514537
GSM427164	BRCA	BRCA	0.622120190630581	0.377879809369419
GSM427165	BRCA	BRCA	0.854928679871202	0.145071320128799
GSM427166	Control	BRCA	0.853634476362256	0.146365523637744
GSM427167	BRCA	BRCA	0.923787028728879	0.0762129712711215
GSM427169	BRCA	BRCA	0.65917057704395	0.34082942295605
GSM427170	BRCA	Control	0.478470221169096	0.521529778830904
GSM427171	Control	BRCA	0.699191861630068	0.300808138369932
GSM427172	Control	Control	0.13858874081556	0.86141125918444
GSM427178	BRCA	BRCA	0.91501856497695	0.0849814350230499
GSM427181	BRCA	BRCA	0.783941638875428	0.216058361124572
GSM427182	BRCA	BRCA	0.98150093304685	0.0184990669531498
GSM427183	BRCA	BRCA	0.990736096261737	0.00926390373826268
GSM427187	BRCA	BRCA	0.600026840857609	0.399973159142391
GSM427189	BRCA	BRCA	0.953887975342393	0.0461120246576072
GSM427193	BRCA	BRCA	0.826365457353676	0.173634542646324
