# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.615608978947363	0.384391021052637
Utah__B02	Control	BRCACancer	0.706143484761102	0.293856515238898
Utah__B03	BRCACancer	BRCACancer	0.657937607140177	0.342062392859823
Utah__B04	BRCACancer	BRCACancer	0.618289727664712	0.381710272335288
Utah__B05	BRCACancer	BRCACancer	0.780897473088903	0.219102526911097
Utah__B06	BRCACancer	BRCACancer	0.593435227750446	0.406564772249554
Utah__B07	BRCACancer	BRCACancer	0.871438438571458	0.128561561428542
Utah__B08	Control	Control	0.229143057621303	0.770856942378697
Utah__B09	Control	Control	0.48487337181304	0.51512662818696
Utah__B10	Control	BRCACancer	0.896757223263174	0.103242776736826
Utah__B11	Control	Control	0.260348312684344	0.739651687315656
Utah__C01	BRCACancer	BRCACancer	0.784532800206566	0.215467199793434
Utah__C02	BRCACancer	Control	0.344541291452839	0.655458708547161
Utah__C03	BRCACancer	BRCACancer	0.840211992954954	0.159788007045046
Utah__C04	Control	Control	0.334850670059037	0.665149329940963
Utah__C05	BRCACancer	BRCACancer	0.549103738798218	0.450896261201782
Utah__C06	Control	BRCACancer	0.699774852709526	0.300225147290474
Utah__C07	Control	BRCACancer	0.712535897239459	0.287464102760541
Utah__C08	Control	Control	0.190478392476567	0.809521607523433
Utah__C09	Control	Control	0.219376166698903	0.780623833301097
Utah__C10	BRCACancer	Control	0.295261011183361	0.704738988816639
Utah__C11	Control	Control	0.27125967443255	0.72874032556745
Utah__C12	BRCACancer	Control	0.370909538825557	0.629090461174443
Utah__D01	BRCACancer	BRCACancer	0.569849773873866	0.430150226126134
Utah__D02	BRCACancer	Control	0.237525901207766	0.762474098792234
Utah__D03	BRCACancer	Control	0.270848544930185	0.729151455069815
Utah__D04	BRCACancer	Control	0.0940391825752711	0.905960817424729
Utah__D05	BRCACancer	BRCACancer	0.585445325065605	0.414554674934395
Utah__D06	BRCACancer	Control	0.480553690512626	0.519446309487374
Utah__D07	Control	BRCACancer	0.668194761245601	0.331805238754399
Utah__D08	Control	BRCACancer	0.528714155661963	0.471285844338036
Utah__D09	Control	Control	0.311178992462814	0.688821007537186
Utah__D10	Control	Control	0.193723746784758	0.806276253215242
Utah__D11	Control	BRCACancer	0.544075219970493	0.455924780029507
Utah__D12	Control	Control	0.348826580002054	0.651173419997946
Utah__E01	BRCACancer	BRCACancer	0.808546814937182	0.191453185062818
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.440716497170284	0.559283502829716
Utah__E04	Control	Control	0.289328922223211	0.710671077776789
Utah__E05	Control	Control	0.477717220088742	0.522282779911258
Utah__E06	BRCACancer	BRCACancer	0.679734623076884	0.320265376923116
Utah__E07	BRCACancer	Control	0.329008460020973	0.670991539979027
Utah__E08	Control	Control	0.320251693445916	0.679748306554084
Utah__E09	BRCACancer	Control	0.252553487172428	0.747446512827572
Utah__E10	BRCACancer	BRCACancer	0.592661063498407	0.407338936501594
Utah__E11	Control	BRCACancer	0.597870263991441	0.402129736008559
Utah__E12	BRCACancer	Control	0.398434925833436	0.601565074166564
Utah__G01	Control	Control	0.403455460502187	0.596544539497813
Utah__G02	Control	Control	0.195921604341288	0.804078395658712
Utah__G03	Control	Control	0.476697999021559	0.523302000978441
Utah__G04	BRCACancer	BRCACancer	0.616642444219053	0.383357555780947
Utah__G05	BRCACancer	Control	0.409284114856233	0.590715885143767
Utah__G06	BRCACancer	BRCACancer	0.813262422808629	0.186737577191371
Utah__G07	Control	Control	0.307307790852986	0.692692209147014
Utah__G08	Control	Control	0.360223766715527	0.639776233284473
Utah__G09	Control	Control	0.306965555221854	0.693034444778146
Utah__G10	BRCACancer	BRCACancer	0.668667557202456	0.331332442797544
Utah__G11	BRCACancer	BRCACancer	0.509315852945734	0.490684147054266
Utah__G12	BRCACancer	Control	0.297090592176577	0.702909407823423
Utah__H01	Control	BRCACancer	0.611760412472485	0.388239587527515
Utah__H02	Control	Control	0.242181218644395	0.757818781355605
Utah__H03	Control	BRCACancer	0.677847797789821	0.322152202210179
Utah__H04	Control	Control	0.270741073065932	0.729258926934068
Utah__H06	Control	Control	0.260051716758693	0.739948283241308
Utah__H07	BRCACancer	BRCACancer	0.531632981183675	0.468367018816325
Utah__H08	BRCACancer	BRCACancer	0.764788872181844	0.235211127818156
Utah__H09	BRCACancer	BRCACancer	0.50606015544693	0.49393984455307
Utah__H10	BRCACancer	BRCACancer	0.506379142282672	0.493620857717328
Utah__H11	BRCACancer	BRCACancer	0.669016420649341	0.330983579350659
Utah__H12	BRCACancer	BRCACancer	0.742958581540772	0.257041418459228
Utah__I05	Control	Control	0.342066199302066	0.657933800697934
Utah__I06	Control	Control	0.385787970797662	0.614212029202338
Utah__I07	Control	Control	0.415274126995947	0.584725873004053
Utah__I08	Control	BRCACancer	0.641763420278502	0.358236579721499
Utah__I09	Control	BRCACancer	0.526293507057168	0.473706492942832
Utah__I10	Control	Control	0.303048057766351	0.696951942233649
Utah__I11	Control	BRCACancer	0.671881570376634	0.328118429623366
Utah__I12	Control	Control	0.319371860385591	0.680628139614409
Utah__K01	BRCACancer	BRCACancer	0.764517126730511	0.235482873269489
Utah__K02	BRCACancer	BRCACancer	0.564179019099381	0.435820980900619
Utah__K03	BRCACancer	BRCACancer	0.736291153815351	0.263708846184649
Utah__K04	BRCACancer	Control	0.363038749797613	0.636961250202387
Utah__K05	Control	Control	0.432918671657578	0.567081328342422
