# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.719930247407472	0.280069752592528
Utah__B02	Control	BRCACancer	0.664090135734056	0.335909864265944
Utah__B03	BRCACancer	BRCACancer	0.630411832768194	0.369588167231806
Utah__B04	BRCACancer	BRCACancer	0.644932937289088	0.355067062710912
Utah__B05	BRCACancer	BRCACancer	0.661584235066364	0.338415764933636
Utah__B06	BRCACancer	BRCACancer	0.603857496480543	0.396142503519457
Utah__B07	BRCACancer	BRCACancer	0.704103511800328	0.295896488199672
Utah__B08	Control	Control	0.343467344517753	0.656532655482247
Utah__B09	Control	Control	0.474820192524845	0.525179807475155
Utah__B10	Control	BRCACancer	0.585961414336471	0.414038585663529
Utah__B11	Control	Control	0.391256013207773	0.608743986792228
Utah__C01	BRCACancer	BRCACancer	0.704481819255642	0.295518180744358
Utah__C02	BRCACancer	Control	0.272941055124369	0.727058944875631
Utah__C03	BRCACancer	BRCACancer	0.696554313980956	0.303445686019043
Utah__C04	Control	Control	0.316716134359294	0.683283865640706
Utah__C05	BRCACancer	Control	0.456217847079934	0.543782152920066
Utah__C06	Control	BRCACancer	0.651399166059233	0.348600833940767
Utah__C07	Control	BRCACancer	0.537372059375216	0.462627940624784
Utah__C08	Control	Control	0.327407177919516	0.672592822080484
Utah__C09	Control	Control	0.20446131720107	0.79553868279893
Utah__C10	BRCACancer	Control	0.331697227550176	0.668302772449824
Utah__C11	Control	Control	0.294257244652501	0.705742755347499
Utah__C12	BRCACancer	Control	0.26065030853318	0.73934969146682
Utah__D01	BRCACancer	Control	0.396620234962941	0.603379765037059
Utah__D02	BRCACancer	Control	0.251479312402652	0.748520687597348
Utah__D03	BRCACancer	Control	0.327885824622805	0.672114175377196
Utah__D04	BRCACancer	Control	0.17166294868598	0.82833705131402
Utah__D05	BRCACancer	BRCACancer	0.621410903381461	0.378589096618539
Utah__D06	BRCACancer	Control	0.192969921813152	0.807030078186848
Utah__D07	Control	BRCACancer	0.537634698252577	0.462365301747423
Utah__D08	Control	Control	0.416826565873554	0.583173434126446
Utah__D09	Control	Control	0.421163299346884	0.578836700653116
Utah__D10	Control	Control	0.382995785704216	0.617004214295784
Utah__D11	Control	BRCACancer	0.557862675097989	0.442137324902011
Utah__D12	Control	Control	0.414073940989834	0.585926059010166
Utah__E01	BRCACancer	BRCACancer	0.627038446523225	0.372961553476775
Utah__E02	Control	Control	0.365813584179143	0.634186415820857
Utah__E03	Control	Control	0.422667956456552	0.577332043543448
Utah__E04	Control	Control	0.442155172734865	0.557844827265135
Utah__E05	Control	BRCACancer	0.592656108441344	0.407343891558656
Utah__E06	BRCACancer	BRCACancer	0.617269963939561	0.382730036060439
Utah__E07	BRCACancer	Control	0.409659996529273	0.590340003470727
Utah__E08	Control	BRCACancer	0.511791335337175	0.488208664662825
Utah__E09	BRCACancer	Control	0.392680537040434	0.607319462959566
Utah__E10	BRCACancer	BRCACancer	0.616211064964007	0.383788935035993
Utah__E11	Control	Control	0.421453396463532	0.578546603536468
Utah__E12	BRCACancer	BRCACancer	0.518036445433375	0.481963554566624
Utah__G01	Control	Control	0.442034570616956	0.557965429383044
Utah__G02	Control	Control	0.242887490909241	0.757112509090758
Utah__G03	Control	BRCACancer	0.52574149290817	0.47425850709183
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	BRCACancer	0.507888376097757	0.492111623902242
Utah__G06	BRCACancer	BRCACancer	0.529925209788247	0.470074790211754
Utah__G07	Control	Control	0.442462119612576	0.557537880387424
Utah__G08	Control	BRCACancer	0.602789015706497	0.397210984293503
Utah__G09	Control	Control	0.237261211078568	0.762738788921432
Utah__G10	BRCACancer	BRCACancer	0.632696093940721	0.367303906059278
Utah__G11	BRCACancer	Control	0.471979595364378	0.528020404635622
Utah__G12	BRCACancer	Control	0.313812871463252	0.686187128536748
Utah__H01	Control	BRCACancer	0.560564213578527	0.439435786421473
Utah__H02	Control	Control	0.343745092470503	0.656254907529497
Utah__H03	Control	BRCACancer	0.567041343281181	0.432958656718819
Utah__H04	Control	BRCACancer	0.524232453593387	0.475767546406613
Utah__H06	Control	Control	0.33040702213483	0.66959297786517
Utah__H07	BRCACancer	BRCACancer	0.602270244195995	0.397729755804005
Utah__H08	BRCACancer	Control	0.439615604156851	0.560384395843149
Utah__H09	BRCACancer	BRCACancer	0.627635165022414	0.372364834977586
Utah__H10	BRCACancer	BRCACancer	0.603847175485093	0.396152824514907
Utah__H11	BRCACancer	Control	0.419729484118302	0.580270515881698
Utah__H12	BRCACancer	BRCACancer	0.706997897849247	0.293002102150753
Utah__I05	Control	Control	0.408888287505804	0.591111712494196
Utah__I06	Control	Control	0.348992906532204	0.651007093467796
Utah__I07	Control	BRCACancer	0.539061667131221	0.460938332868779
Utah__I08	Control	BRCACancer	0.754255686820935	0.245744313179065
Utah__I09	Control	BRCACancer	0.527384766173944	0.472615233826056
Utah__I10	Control	BRCACancer	0.535234108925936	0.464765891074064
Utah__I11	Control	BRCACancer	0.584407624789302	0.415592375210698
Utah__I12	Control	Control	0.347719783532617	0.652280216467383
Utah__K01	BRCACancer	BRCACancer	0.766928789933403	0.233071210066597
Utah__K02	BRCACancer	Control	0.484153393472668	0.515846606527332
Utah__K03	BRCACancer	BRCACancer	0.513590082698668	0.486409917301332
Utah__K04	BRCACancer	Control	0.485174080070893	0.514825919929107
Utah__K05	Control	Control	0.383335426112949	0.616664573887051
