# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.335023559031266	0.664976440968734
Utah__B02	Control	BRCACancer	0.647918102774888	0.352081897225112
Utah__B03	BRCACancer	Control	0.39960893428885	0.60039106571115
Utah__B04	BRCACancer	BRCACancer	0.768909336766956	0.231090663233044
Utah__B05	BRCACancer	BRCACancer	0.624180133650655	0.375819866349345
Utah__B06	BRCACancer	BRCACancer	0.613904574132113	0.386095425867887
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.394506922562366	0.605493077437634
Utah__B09	Control	BRCACancer	0.538472318068469	0.46152768193153
Utah__B10	Control	Control	0.445060845478375	0.554939154521625
Utah__B11	Control	BRCACancer	0.728086622609665	0.271913377390335
Utah__C01	BRCACancer	BRCACancer	0.634710854195703	0.365289145804297
Utah__C02	BRCACancer	Control	0.463340822647157	0.536659177352843
Utah__C03	BRCACancer	Control	0.423830158417191	0.576169841582808
Utah__C04	Control	Control	0.226573843030631	0.773426156969369
Utah__C05	BRCACancer	BRCACancer	0.546201885394156	0.453798114605844
Utah__C06	Control	BRCACancer	0.612890815400322	0.387109184599678
Utah__C07	Control	Control	0.448935741054609	0.551064258945391
Utah__C08	Control	Control	0.357572281136442	0.642427718863558
Utah__C09	Control	Control	0.422321896204789	0.577678103795211
Utah__C10	BRCACancer	Control	0.464026115360432	0.535973884639568
Utah__C11	Control	Control	0.269278064345018	0.730721935654983
Utah__C12	BRCACancer	BRCACancer	0.617929397317424	0.382070602682576
Utah__D01	BRCACancer	Control	0.398214389229714	0.601785610770286
Utah__D02	BRCACancer	Control	0.193514697487566	0.806485302512434
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.226043231696987	0.773956768303013
Utah__D05	BRCACancer	Control	0.415953497898712	0.584046502101287
Utah__D06	BRCACancer	Control	0.443076335241396	0.556923664758605
Utah__D07	Control	BRCACancer	0.510461627813345	0.489538372186655
Utah__D08	Control	Control	0.422512321351017	0.577487678648983
Utah__D09	Control	Control	0.396704030604637	0.603295969395363
Utah__D10	Control	Control	0.285300386744255	0.714699613255744
Utah__D11	Control	BRCACancer	0.606951067779391	0.393048932220609
Utah__D12	Control	Control	0.414793719670153	0.585206280329847
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.418198328270381	0.581801671729619
Utah__E03	Control	Control	0.378805563637904	0.621194436362096
Utah__E04	Control	Control	0.429989694127546	0.570010305872454
Utah__E05	Control	BRCACancer	0.614121681264336	0.385878318735664
Utah__E06	BRCACancer	BRCACancer	0.750963523723265	0.249036476276736
Utah__E07	BRCACancer	Control	0.427127771418722	0.572872228581279
Utah__E08	Control	Control	0.290094552560305	0.709905447439695
Utah__E09	BRCACancer	Control	0.301504039254688	0.698495960745312
Utah__E10	BRCACancer	BRCACancer	0.741493362929714	0.258506637070286
Utah__E11	Control	Control	0.437314519979482	0.562685480020518
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.547082142414664	0.452917857585336
Utah__G02	Control	Control	0.319758257371086	0.680241742628914
Utah__G03	Control	BRCACancer	0.596755899569307	0.403244100430693
Utah__G04	BRCACancer	Control	0.481247268089375	0.518752731910625
Utah__G05	BRCACancer	BRCACancer	0.740140113329967	0.259859886670033
Utah__G06	BRCACancer	BRCACancer	0.550547923162497	0.449452076837503
Utah__G07	Control	Control	0.283554221836122	0.716445778163878
Utah__G08	Control	Control	0.333300130529921	0.666699869470079
Utah__G09	Control	Control	0.397375385870506	0.602624614129494
Utah__G10	BRCACancer	BRCACancer	0.661590544421666	0.338409455578334
Utah__G11	BRCACancer	Control	0.346915873148712	0.653084126851288
Utah__G12	BRCACancer	Control	0.476584627812415	0.523415372187585
Utah__H01	Control	BRCACancer	0.634449864752579	0.365550135247421
Utah__H02	Control	Control	0.281413837945416	0.718586162054585
Utah__H03	Control	Control	0.340408420356191	0.659591579643809
Utah__H04	Control	Control	0.420267906879784	0.579732093120216
Utah__H06	Control	Control	0.331239051233776	0.668760948766224
Utah__H07	BRCACancer	Control	0.390305040475456	0.609694959524544
Utah__H08	BRCACancer	BRCACancer	0.518694155413622	0.481305844586378
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.642049752312957	0.357950247687043
Utah__H11	BRCACancer	Control	0.272840140012043	0.727159859987957
Utah__H12	BRCACancer	BRCACancer	0.517214810983028	0.482785189016972
Utah__I05	Control	Control	0.466559971777257	0.533440028222743
Utah__I06	Control	Control	0.335925353911971	0.664074646088029
Utah__I07	Control	BRCACancer	0.647303307192282	0.352696692807718
Utah__I08	Control	BRCACancer	0.659765060668373	0.340234939331627
Utah__I09	Control	Control	0.372178520073755	0.627821479926245
Utah__I10	Control	BRCACancer	0.55288822407722	0.44711177592278
Utah__I11	Control	BRCACancer	0.60675294535619	0.39324705464381
Utah__I12	Control	Control	0.332046569697836	0.667953430302164
Utah__K01	BRCACancer	BRCACancer	0.660778338513295	0.339221661486705
Utah__K02	BRCACancer	Control	0.368651003830843	0.631348996169157
Utah__K03	BRCACancer	BRCACancer	0.558217524993978	0.441782475006022
Utah__K04	BRCACancer	Control	0.433666874087615	0.566333125912385
Utah__K05	Control	Control	0.210165041666791	0.789834958333209
