# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.284061155682955	0.715938844317045
Utah__A02	Control	Control	0.344678173548252	0.655321826451748
Utah__A03	Control	Control	0.378255375991381	0.621744624008619
Utah__A04	Control	Control	0.406309116009944	0.593690883990056
Utah__A05	Control	Control	0.301177643832058	0.698822356167942
Utah__A06	Control	Control	0.313653026388388	0.686346973611612
Utah__A07	Control	Control	0.30622457110742	0.693775428892581
Utah__A08	Control	Control	0.299678015745711	0.700321984254289
Utah__A09	Control	Control	0.314460936420321	0.685539063579679
Utah__A10	Control	Control	0.272944257002932	0.727055742997068
Utah__A11	Control	Control	0.249813450762801	0.750186549237199
Utah__A12	Control	Control	0.491783165258407	0.508216834741593
Utah__B01	Control	Control	0.307910986731064	0.692089013268936
Utah__B02	Control	Control	0.284604567689614	0.715395432310386
Utah__B03	BRCACancer	Control	0.252889642956625	0.747110357043375
Utah__B04	BRCACancer	Control	0.333308723925536	0.666691276074464
Utah__B05	BRCACancer	Control	0.311494972286349	0.688505027713651
Utah__B06	BRCACancer	Control	0.359624323019594	0.640375676980406
Utah__B07	BRCACancer	Control	0.312204663790863	0.687795336209137
Utah__B08	Control	Control	0.279587796640644	0.720412203359356
Utah__B09	Control	Control	0.312308819050274	0.687691180949726
Utah__B10	Control	Control	0.308539006140028	0.691460993859972
Utah__B11	Control	Control	0.36708441499806	0.63291558500194
Utah__B12	Control	Control	0.311542511341779	0.688457488658221
Utah__C01	BRCACancer	Control	0.2332073149597	0.7667926850403
Utah__C02	BRCACancer	Control	0.31015670668871	0.68984329331129
Utah__C03	BRCACancer	Control	0.314891386657278	0.685108613342722
Utah__C04	Control	Control	0.329096566675718	0.670903433324282
Utah__C05	BRCACancer	Control	0.30856031711364	0.69143968288636
Utah__C06	Control	Control	0.336067557109935	0.663932442890066
Utah__C07	Control	Control	0.322966774048532	0.677033225951467
Utah__C08	Control	Control	0.227850686105815	0.772149313894185
Utah__C09	Control	Control	0.322338316185855	0.677661683814145
Utah__C10	BRCACancer	Control	0.331409842850463	0.668590157149537
Utah__C11	Control	Control	0.311505025709201	0.688494974290799
Utah__C12	BRCACancer	Control	0.250346536330004	0.749653463669996
Utah__D01	BRCACancer	Control	0.247177997440482	0.752822002559518
Utah__D02	BRCACancer	Control	0.276303894190004	0.723696105809996
Utah__D03	BRCACancer	BRCACancer	0.52131980345834	0.47868019654166
Utah__D04	BRCACancer	Control	0.433157419468314	0.566842580531687
Utah__D05	BRCACancer	Control	0.341928627130856	0.658071372869144
Utah__D06	BRCACancer	Control	0.244594437466508	0.755405562533492
Utah__D07	Control	Control	0.311799433551615	0.688200566448385
Utah__D08	Control	Control	0.332358503054683	0.667641496945318
Utah__D09	Control	Control	0.261618550253919	0.738381449746081
Utah__D10	Control	Control	0.311752080294671	0.688247919705329
Utah__D11	Control	Control	0.342763892765134	0.657236107234866
Utah__D12	Control	Control	0.261812408122217	0.738187591877783
Utah__E01	BRCACancer	Control	0.388092378072095	0.611907621927905
Utah__E02	Control	Control	0.309573586484004	0.690426413515996
Utah__E03	Control	Control	0.368929836454777	0.631070163545223
Utah__E04	Control	Control	0.402120035300728	0.597879964699272
Utah__E05	Control	Control	0.33336225978653	0.66663774021347
Utah__E06	BRCACancer	Control	0.358764985501	0.641235014499
Utah__E07	BRCACancer	Control	0.307477889456013	0.692522110543987
Utah__E08	Control	Control	0.291466346774121	0.708533653225879
Utah__E09	BRCACancer	Control	0.272921610403129	0.727078389596871
Utah__E10	BRCACancer	Control	0.297325132495388	0.702674867504612
Utah__E11	Control	Control	0.337504357325503	0.662495642674497
Utah__E12	BRCACancer	Control	0.255249760589451	0.744750239410549
Utah__F01	Control	Control	0.297283908831476	0.702716091168524
Utah__F02	Control	Control	0.27672856932078	0.72327143067922
Utah__F03	Control	Control	0.278753731888254	0.721246268111747
Utah__F04	Control	Control	0.239959526638291	0.760040473361709
Utah__F05	Control	Control	0.31124667030047	0.68875332969953
Utah__F06	Control	Control	0.376842727333763	0.623157272666237
Utah__F07	Control	Control	0.316464736595275	0.683535263404725
Utah__F09	Control	Control	0.318642710292793	0.681357289707206
