# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.531780346432818	0.468219653567182
GSM481003	BRCA	BRCA	0.645485921148136	0.354514078851864
GSM481004	BRCA	BRCA	0.740831517212688	0.259168482787312
GSM481005	BRCA	Control	0.459753952465545	0.540246047534455
GSM481006	BRCA	BRCA	0.587618937984698	0.412381062015302
GSM481007	BRCA	BRCA	0.698345085564256	0.301654914435744
GSM481008	Control	BRCA	0.703369870478894	0.296630129521107
GSM481009	Control	BRCA	0.700856996320827	0.299143003679173
GSM481010	Control	BRCA	0.628147527739729	0.371852472260271
GSM481011	Control	BRCA	0.954422909062396	0.0455770909376039
GSM481012	Control	BRCA	0.737409869743537	0.262590130256463
GSM481013	Control	BRCA	0.738309568517461	0.261690431482539
GSM481014	BRCA	BRCA	0.648220110575351	0.351779889424649
GSM481015	BRCA	BRCA	0.623792078514367	0.376207921485633
GSM481016	BRCA	BRCA	0.651408215268006	0.348591784731994
GSM481017	BRCA	BRCA	0.67713547811971	0.32286452188029
GSM481018	BRCA	BRCA	0.686828608345448	0.313171391654552
GSM481019	BRCA	BRCA	0.665472410995363	0.334527589004637
